date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-12,FOODS_1_004,TX_2,13.12,13.89,1,False
2016-03-13,FOODS_1_004,TX_2,12.0,15.38,1,False
2016-03-14,FOODS_1_004,TX_2,16.81,13.98,1,False
2016-03-15,FOODS_1_004,TX_2,19.86,10.87,1,False
2016-03-16,FOODS_1_004,TX_2,20.89,17.29,1,False
2016-03-17,FOODS_1_004,TX_2,19.29,18.21,1,False
2016-03-18,FOODS_1_004,TX_2,17.06,20.33,1,False
2016-03-19,FOODS_1_004,TX_2,10.14,1.39,1,False
2016-03-20,FOODS_1_004,TX_2,12.09,13.91,1,False
2016-03-21,FOODS_1_004,TX_2,11.28,11.87,1,False
2016-03-22,FOODS_1_004,TX_2,16.86,21.15,1,False
2016-03-23,FOODS_1_004,TX_2,11.62,17.5,1,False
2016-03-24,FOODS_1_004,TX_2,13.53,12.24,1,False
2016-03-25,FOODS_1_004,TX_2,14.2,15.82,1,False
2016-03-26,FOODS_1_004,TX_2,16.09,14.71,1,False
2016-03-27,FOODS_1_004,TX_2,16.82,14.64,1,False
2016-03-28,FOODS_1_004,TX_2,15.59,14.88,1,False
2016-03-29,FOODS_1_004,TX_2,17.07,9.52,1,False
2016-03-30,FOODS_1_004,TX_2,18.15,18.93,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,10.18,5.01,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,6.71,5.98,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,11.06,9.08,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,8.49,10.9,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.78,7.24,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,12.17,15.54,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,9.74,8.71,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,11.24,18.89,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,6.91,14.22,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.04,15.77,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,10.29,8.38,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,10.79,12.59,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.85,7.54,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,10.99,16.43,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,9.65,15.12,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,9.5,10.51,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.41,8.6,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,9.42,11.87,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,9.83,6.58,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,10.07,18.55,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,10.63,7.49,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,7.77,7.9,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,9.21,10.27,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.03,7.51,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,7.57,6.61,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,8.33,16.08,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,10.21,18.33,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,8.52,12.68,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,8.55,12.41,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,8.82,11.29,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.35,0.57,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,3.48,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,0.9,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,1.39,0.0,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,1.3,5.56,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,2.82,9.99,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,2.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,5.22,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.59,1.99,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.83,0.0,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.71,0.0,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,3.02,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.7,0.0,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.74,0.0,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,2.36,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,1.15,5.41,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,1.33,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,1.08,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,6.61,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,1.93,0.0,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,10.86,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.08,0.0,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,1.43,10.25,1,False
2016-03-01,HOBBIES_1_001,CA_2,23.63,21.46,1,False
2016-03-02,HOBBIES_1_001,CA_2,17.01,19.82,1,False
2016-03-03,HOBBIES_1_001,CA_2,21.3,23.19,1,False
2016-03-04,HOBBIES_1_001,CA_2,15.07,16.5,1,False
2016-03-05,HOBBIES_1_001,CA_2,17.42,14.09,1,False
2016-03-06,HOBBIES_1_001,CA_2,20.71,18.67,1,False
2016-03-07,HOBBIES_1_001,CA_2,23.4,26.92,1,False
2016-03-08,HOBBIES_1_001,CA_2,27.07,24.64,1,False
2016-03-09,HOBBIES_1_001,CA_2,25.48,20.3,1,False
2016-03-10,HOBBIES_1_001,CA_2,22.7,18.71,1,False
2016-03-11,HOBBIES_1_001,CA_2,15.17,8.77,1,False
2016-03-12,HOBBIES_1_001,CA_2,15.77,17.81,1,False
2016-03-13,HOBBIES_1_001,CA_2,17.95,20.77,1,False
2016-03-14,HOBBIES_1_001,CA_2,21.36,26.02,1,False
2016-03-15,HOBBIES_1_001,CA_2,17.9,18.14,1,False
2016-03-16,HOBBIES_1_001,CA_2,18.59,21.47,1,False
2016-03-17,HOBBIES_1_001,CA_2,23.17,26.21,1,False
2016-03-18,HOBBIES_1_001,CA_2,21.95,20.38,1,False
2016-03-19,HOBBIES_1_001,CA_2,16.87,19.79,1,False
2016-03-20,HOBBIES_1_001,CA_2,18.99,23.73,1,False
2016-03-21,HOBBIES_1_001,CA_2,15.25,18.89,1,False
2016-03-22,HOBBIES_1_001,CA_2,22.22,19.52,1,False
2016-03-23,HOBBIES_1_001,CA_2,24.89,25.93,1,False
2016-03-24,HOBBIES_1_001,CA_2,21.23,11.48,1,False
2016-03-25,HOBBIES_1_001,CA_2,16.25,9.74,1,False
2016-03-26,HOBBIES_1_001,CA_2,21.99,24.55,1,False
2016-03-27,HOBBIES_1_001,CA_2,19.62,20.65,1,False
2016-03-28,HOBBIES_1_001,CA_2,16.9,13.62,1,False
2016-03-29,HOBBIES_1_001,CA_2,23.2,17.84,1,False
2016-03-30,HOBBIES_1_001,CA_2,15.52,17.34,1,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,1.9,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-04,HOBBIES_1_002,TX_1,1.88,0.0,1,False
2016-03-05,HOBBIES_1_002,TX_1,6.53,6.06,1,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,2.34,1,False
2016-03-07,HOBBIES_1_002,TX_1,8.9,14.38,1,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,1.25,1,False
2016-03-09,HOBBIES_1_002,TX_1,6.97,15.37,1,False
2016-03-10,HOBBIES_1_002,TX_1,2.94,1.95,1,False
2016-03-11,HOBBIES_1_002,TX_1,5.24,8.39,1,False
2016-03-12,HOBBIES_1_002,TX_1,2.71,4.57,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-14,HOBBIES_1_002,TX_1,2.64,4.02,1,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.71,1,False
2016-03-16,HOBBIES_1_002,TX_1,4.39,2.53,1,False
2016-03-17,HOBBIES_1_002,TX_1,7.3,18.12,1,False
2016-03-18,HOBBIES_1_002,TX_1,2.3,5.96,1,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-20,HOBBIES_1_002,TX_1,4.55,0.68,1,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,8.47,1,False
2016-03-22,HOBBIES_1_002,TX_1,5.03,11.22,1,False
2016-03-23,HOBBIES_1_002,TX_1,2.42,0.0,1,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,8.63,1,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.49,1,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,4.06,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,2.17,1,False
2016-03-03,HOBBIES_1_003,TX_2,4.8,0.0,1,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-05,HOBBIES_1_003,TX_2,7.26,11.43,1,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,3.14,1,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,4.8,1,False
2016-03-08,HOBBIES_1_003,TX_2,10.36,4.97,1,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,5.78,1,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-11,HOBBIES_1_003,TX_2,6.16,13.3,1,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,6.39,1,False
2016-03-13,HOBBIES_1_003,TX_2,12.73,11.15,1,False
2016-03-14,HOBBIES_1_003,TX_2,3.43,0.0,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-17,HOBBIES_1_003,TX_2,9.35,9.6,1,False
2016-03-18,HOBBIES_1_003,TX_2,5.18,8.27,1,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,4.62,1,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-22,HOBBIES_1_003,TX_2,13.34,10.95,1,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,1.86,1,False
2016-03-25,HOBBIES_1_003,TX_2,7.21,1.2,1,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,1.1,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.42,1,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,1.87,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,3.16,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,8.12,2.38,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.43,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,3.25,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,2.62,6.08,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,7.7,10.06,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,5.56,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,1.93,0.87,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,1.03,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,3.82,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,11.41,8.27,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.19,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,11.54,1.37,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,1.01,0.67,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.79,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,11.3,11.32,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,2.36,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.19,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,1.64,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-01,FOODS_1_001,CA_1,20.06,22.08,2,False
2016-03-02,FOODS_1_001,CA_1,22.02,16.26,2,False
2016-03-03,FOODS_1_001,CA_1,18.45,17.06,2,False
2016-03-04,FOODS_1_001,CA_1,29.17,33.21,2,False
2016-03-05,FOODS_1_001,CA_1,32.8,36.13,2,False
2016-03-06,FOODS_1_001,CA_1,35.02,36.23,2,False
2016-03-07,FOODS_1_001,CA_1,29.18,29.26,2,False
2016-03-08,FOODS_1_001,CA_1,29.67,26.59,2,False
2016-03-09,FOODS_1_001,CA_1,19.15,15.77,2,False
2016-03-10,FOODS_1_001,CA_1,22.75,32.38,2,False
2016-03-11,FOODS_1_001,CA_1,27.37,26.49,2,False
2016-03-12,FOODS_1_001,CA_1,30.31,28.35,2,False
2016-03-13,FOODS_1_001,CA_1,22.91,25.57,2,False
2016-03-14,FOODS_1_001,CA_1,26.99,32.72,2,False
2016-03-15,FOODS_1_001,CA_1,34.46,36.96,2,False
2016-03-16,FOODS_1_001,CA_1,29.96,33.45,2,False
2016-03-17,FOODS_1_001,CA_1,16.53,17.19,2,False
2016-03-18,FOODS_1_001,CA_1,26.16,24.09,2,False
2016-03-19,FOODS_1_001,CA_1,28.0,27.11,2,False
2016-03-20,FOODS_1_001,CA_1,21.38,20.54,2,False
2016-03-21,FOODS_1_001,CA_1,28.92,37.95,2,False
2016-03-22,FOODS_1_001,CA_1,11.0,16.41,2,False
2016-03-23,FOODS_1_001,CA_1,18.58,23.53,2,False
2016-03-24,FOODS_1_001,CA_1,20.85,20.14,2,False
2016-03-25,FOODS_1_001,CA_1,25.74,20.3,2,False
2016-03-26,FOODS_1_001,CA_1,24.43,28.41,2,False
2016-03-27,FOODS_1_001,CA_1,24.36,20.54,2,False
2016-03-28,FOODS_1_001,CA_1,34.32,30.85,2,False
2016-03-29,FOODS_1_001,CA_1,24.65,25.57,2,False
2016-03-30,FOODS_1_001,CA_1,24.85,20.28,2,False
2016-03-01,FOODS_1_002,CA_1,1.1,8.54,2,False
2016-03-02,FOODS_1_002,CA_1,1.02,0.0,2,False
2016-03-03,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-04,FOODS_1_002,CA_1,1.88,0.0,2,False
2016-03-05,FOODS_1_002,CA_1,1.69,1.85,2,False
2016-03-06,FOODS_1_002,CA_1,0.27,12.66,2,False
2016-03-07,FOODS_1_002,CA_1,1.62,0.0,2,False
2016-03-08,FOODS_1_002,CA_1,1.95,0.85,2,False
2016-03-09,FOODS_1_002,CA_1,2.23,11.19,2,False
2016-03-10,FOODS_1_002,CA_1,1.69,3.59,2,False
2016-03-11,FOODS_1_002,CA_1,0.0,0.61,2,False
2016-03-12,FOODS_1_002,CA_1,0.22,0.0,2,False
2016-03-13,FOODS_1_002,CA_1,1.41,0.0,2,False
2016-03-14,FOODS_1_002,CA_1,2.09,4.01,2,False
2016-03-15,FOODS_1_002,CA_1,0.0,5.22,2,False
2016-03-16,FOODS_1_002,CA_1,1.54,4.23,2,False
2016-03-17,FOODS_1_002,CA_1,0.3,0.0,2,False
2016-03-18,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-19,FOODS_1_002,CA_1,1.65,1.27,2,False
2016-03-20,FOODS_1_002,CA_1,1.49,4.94,2,False
2016-03-21,FOODS_1_002,CA_1,1.62,0.0,2,False
2016-03-22,FOODS_1_002,CA_1,1.59,0.0,2,False
2016-03-23,FOODS_1_002,CA_1,0.31,0.0,2,False
2016-03-24,FOODS_1_002,CA_1,0.26,0.0,2,False
2016-03-25,FOODS_1_002,CA_1,2.55,6.73,2,False
2016-03-26,FOODS_1_002,CA_1,1.13,0.0,2,False
2016-03-27,FOODS_1_002,CA_1,0.0,1.3,2,False
2016-03-28,FOODS_1_002,CA_1,0.0,2.51,2,False
2016-03-29,FOODS_1_002,CA_1,1.27,2.24,2,False
2016-03-30,FOODS_1_002,CA_1,2.16,0.0,2,False
2016-03-01,FOODS_1_003,TX_1,5.84,6.22,2,False
2016-03-02,FOODS_1_003,TX_1,7.28,13.19,2,False
2016-03-03,FOODS_1_003,TX_1,9.74,6.05,2,False
2016-03-04,FOODS_1_003,TX_1,7.29,12.87,2,False
2016-03-05,FOODS_1_003,TX_1,8.32,2.41,2,False
2016-03-06,FOODS_1_003,TX_1,8.29,4.21,2,False
2016-03-07,FOODS_1_003,TX_1,7.78,10.87,2,False
2016-03-08,FOODS_1_003,TX_1,7.71,12.82,2,False
2016-03-09,FOODS_1_003,TX_1,6.66,4.75,2,False
2016-03-10,FOODS_1_003,TX_1,5.82,8.08,2,False
2016-03-11,FOODS_1_003,TX_1,7.08,7.71,2,False
2016-03-12,FOODS_1_003,TX_1,9.59,0.14,2,False
2016-03-13,FOODS_1_003,TX_1,5.55,0.0,2,False
2016-03-14,FOODS_1_003,TX_1,4.81,14.27,2,False
2016-03-15,FOODS_1_003,TX_1,7.63,8.19,2,False
2016-03-16,FOODS_1_003,TX_1,3.5,10.75,2,False
2016-03-17,FOODS_1_003,TX_1,5.26,3.62,2,False
2016-03-18,FOODS_1_003,TX_1,6.54,0.0,2,False
2016-03-19,FOODS_1_003,TX_1,5.77,18.62,2,False
2016-03-20,FOODS_1_003,TX_1,7.85,7.74,2,False
2016-03-21,FOODS_1_003,TX_1,7.28,9.58,2,False
2016-03-22,FOODS_1_003,TX_1,7.02,17.26,2,False
2016-03-23,FOODS_1_003,TX_1,7.37,0.73,2,False
2016-03-24,FOODS_1_003,TX_1,5.61,8.71,2,False
2016-03-25,FOODS_1_003,TX_1,6.16,6.39,2,False
2016-03-26,FOODS_1_003,TX_1,6.32,1.27,2,False
2016-03-27,FOODS_1_003,TX_1,9.05,13.22,2,False
2016-03-28,FOODS_1_003,TX_1,7.15,11.88,2,False
2016-03-29,FOODS_1_003,TX_1,7.36,6.11,2,False
2016-03-30,FOODS_1_003,TX_1,8.45,6.69,2,False
2016-03-01,FOODS_1_004,TX_2,15.19,16.77,2,False
2016-03-02,FOODS_1_004,TX_2,4.9,0.0,2,False
2016-03-03,FOODS_1_004,TX_2,17.23,17.93,2,False
2016-03-04,FOODS_1_004,TX_2,15.73,22.33,2,False
2016-03-05,FOODS_1_004,TX_2,20.91,25.27,2,False
2016-03-06,FOODS_1_004,TX_2,13.27,15.69,2,False
2016-03-07,FOODS_1_004,TX_2,13.07,17.07,2,False
2016-03-08,FOODS_1_004,TX_2,15.97,19.58,2,False
2016-03-09,FOODS_1_004,TX_2,15.88,9.04,2,False
2016-03-10,FOODS_1_004,TX_2,11.26,13.73,2,False
2016-03-11,FOODS_1_004,TX_2,13.31,4.61,2,False
2016-03-12,FOODS_1_004,TX_2,18.86,22.35,2,False
2016-03-13,FOODS_1_004,TX_2,14.09,10.74,2,False
