date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-27,FOODS_1_003,TX_1,9.44,11.33,1,False
2016-03-28,FOODS_1_003,TX_1,5.45,7.76,1,False
2016-03-29,FOODS_1_003,TX_1,7.48,7.47,1,False
2016-03-30,FOODS_1_003,TX_1,8.41,13.68,1,False
2016-03-01,FOODS_1_004,TX_2,17.51,18.76,1,False
2016-03-02,FOODS_1_004,TX_2,12.93,8.83,1,False
2016-03-03,FOODS_1_004,TX_2,11.47,11.6,1,False
2016-03-04,FOODS_1_004,TX_2,14.64,8.34,1,False
2016-03-05,FOODS_1_004,TX_2,16.38,14.67,1,False
2016-03-06,FOODS_1_004,TX_2,16.76,15.81,1,False
2016-03-07,FOODS_1_004,TX_2,14.94,19.84,1,False
2016-03-08,FOODS_1_004,TX_2,12.63,11.79,1,False
2016-03-09,FOODS_1_004,TX_2,12.95,10.11,1,False
2016-03-10,FOODS_1_004,TX_2,15.38,16.52,1,False
2016-03-11,FOODS_1_004,TX_2,15.11,14.64,1,False
2016-03-12,FOODS_1_004,TX_2,12.14,16.11,1,False
2016-03-13,FOODS_1_004,TX_2,15.62,16.4,1,False
2016-03-14,FOODS_1_004,TX_2,16.01,16.14,1,False
2016-03-15,FOODS_1_004,TX_2,16.91,20.03,1,False
2016-03-16,FOODS_1_004,TX_2,17.28,21.2,1,False
2016-03-17,FOODS_1_004,TX_2,12.03,9.94,1,False
2016-03-18,FOODS_1_004,TX_2,13.15,7.32,1,False
2016-03-19,FOODS_1_004,TX_2,13.44,12.77,1,False
2016-03-20,FOODS_1_004,TX_2,19.96,19.23,1,False
2016-03-21,FOODS_1_004,TX_2,17.56,21.39,1,False
2016-03-22,FOODS_1_004,TX_2,11.37,12.78,1,False
2016-03-23,FOODS_1_004,TX_2,17.95,20.37,1,False
2016-03-24,FOODS_1_004,TX_2,14.6,14.39,1,False
2016-03-25,FOODS_1_004,TX_2,14.06,19.7,1,False
2016-03-26,FOODS_1_004,TX_2,15.0,18.61,1,False
2016-03-27,FOODS_1_004,TX_2,15.06,19.6,1,False
2016-03-28,FOODS_1_004,TX_2,20.6,13.28,1,False
2016-03-29,FOODS_1_004,TX_2,12.98,16.34,1,False
2016-03-30,FOODS_1_004,TX_2,13.52,8.35,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,4.99,2.26,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,8.45,11.8,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,4.92,12.12,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,8.18,6.38,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,8.45,6.8,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,7.96,9.91,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,6.1,8.48,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,10.94,13.82,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,8.3,8.67,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,7.85,6.71,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.83,15.28,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,11.71,10.87,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.8,8.95,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,7.11,0.0,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,7.24,6.19,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,10.01,11.13,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.36,8.96,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,9.42,10.6,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.23,11.76,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,9.87,8.58,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,9.45,12.48,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,10.86,2.63,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,7.17,9.33,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.46,9.18,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,10.46,9.96,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,6.57,0.67,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,5.51,1.35,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,6.03,0.0,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,7.05,8.01,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,12.39,16.28,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.57,3.85,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.14,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,2.88,0.49,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.28,1.85,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,4.96,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,5.04,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,1.43,4.64,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,1.07,0.23,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.1,0.0,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.42,8.11,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,2.44,3.96,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,4.78,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,1.18,0.0,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.17,0.0,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.62,0.0,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.57,5.62,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,2.2,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.55,3.33,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.37,0.0,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,1.23,0.0,1,False
2016-03-01,HOBBIES_1_001,CA_2,15.76,12.34,1,False
2016-03-02,HOBBIES_1_001,CA_2,19.5,20.02,1,False
2016-03-03,HOBBIES_1_001,CA_2,17.4,20.03,1,False
2016-03-04,HOBBIES_1_001,CA_2,20.31,24.92,1,False
2016-03-05,HOBBIES_1_001,CA_2,18.34,14.88,1,False
2016-03-06,HOBBIES_1_001,CA_2,14.94,11.22,1,False
2016-03-07,HOBBIES_1_001,CA_2,14.01,14.88,1,False
2016-03-08,HOBBIES_1_001,CA_2,26.97,31.71,1,False
2016-03-09,HOBBIES_1_001,CA_2,21.21,24.49,1,False
2016-03-10,HOBBIES_1_001,CA_2,24.82,17.11,1,False
2016-03-11,HOBBIES_1_001,CA_2,9.89,7.56,1,False
2016-03-12,HOBBIES_1_001,CA_2,20.35,21.59,1,False
2016-03-13,HOBBIES_1_001,CA_2,15.91,7.33,1,False
2016-03-14,HOBBIES_1_001,CA_2,22.49,24.82,1,False
2016-03-15,HOBBIES_1_001,CA_2,12.41,17.98,1,False
2016-03-16,HOBBIES_1_001,CA_2,24.32,25.83,1,False
2016-03-17,HOBBIES_1_001,CA_2,16.9,16.1,1,False
2016-03-18,HOBBIES_1_001,CA_2,24.46,22.04,1,False
2016-03-19,HOBBIES_1_001,CA_2,16.95,18.38,1,False
2016-03-20,HOBBIES_1_001,CA_2,18.18,17.16,1,False
2016-03-21,HOBBIES_1_001,CA_2,18.97,24.77,1,False
2016-03-22,HOBBIES_1_001,CA_2,16.45,21.47,1,False
2016-03-23,HOBBIES_1_001,CA_2,20.52,26.07,1,False
2016-03-24,HOBBIES_1_001,CA_2,22.33,27.6,1,False
2016-03-25,HOBBIES_1_001,CA_2,22.44,23.61,1,False
2016-03-26,HOBBIES_1_001,CA_2,19.28,23.2,1,False
2016-03-27,HOBBIES_1_001,CA_2,18.98,21.75,1,False
2016-03-28,HOBBIES_1_001,CA_2,13.53,12.48,1,False
2016-03-29,HOBBIES_1_001,CA_2,17.54,18.13,1,False
2016-03-30,HOBBIES_1_001,CA_2,17.94,16.75,1,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.93,1,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-06,HOBBIES_1_002,TX_1,5.21,8.53,1,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,4.86,1,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,5.01,1,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-12,HOBBIES_1_002,TX_1,3.64,1.37,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-16,HOBBIES_1_002,TX_1,5.04,5.29,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-19,HOBBIES_1_002,TX_1,8.04,6.93,1,False
2016-03-20,HOBBIES_1_002,TX_1,3.29,0.0,1,False
2016-03-21,HOBBIES_1_002,TX_1,3.32,8.0,1,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.96,1,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,1.45,1,False
2016-03-25,HOBBIES_1_002,TX_1,3.87,11.82,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,2.21,7.02,1,False
2016-03-28,HOBBIES_1_002,TX_1,6.68,9.61,1,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.21,1,False
2016-03-30,HOBBIES_1_002,TX_1,3.06,6.3,1,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.78,1,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,5.19,1,False
2016-03-04,HOBBIES_1_003,TX_2,4.76,4.76,1,False
2016-03-05,HOBBIES_1_003,TX_2,4.55,1.56,1,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,5.3,1,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,3.31,1,False
2016-03-09,HOBBIES_1_003,TX_2,12.02,15.55,1,False
2016-03-10,HOBBIES_1_003,TX_2,4.56,6.98,1,False
2016-03-11,HOBBIES_1_003,TX_2,11.22,10.92,1,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,1.52,1,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,5.02,1,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,7.3,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-16,HOBBIES_1_003,TX_2,2.97,0.0,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,2.97,1,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-19,HOBBIES_1_003,TX_2,4.82,3.91,1,False
2016-03-20,HOBBIES_1_003,TX_2,13.84,20.9,1,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-22,HOBBIES_1_003,TX_2,11.02,10.24,1,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,2.2,1,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,1.9,1,False
2016-03-25,HOBBIES_1_003,TX_2,6.55,2.85,1,False
2016-03-26,HOBBIES_1_003,TX_2,3.13,4.12,1,False
2016-03-27,HOBBIES_1_003,TX_2,13.63,13.6,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,10.64,8.81,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,9.42,10.26,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,2.32,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,5.63,2.53,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,12.27,8.72,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,12.46,17.6,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,1.98,0.0,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,11.81,13.61,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.45,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,3.32,0.0,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,8.19,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,4.67,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,10.74,18.37,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,4.89,9.02,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,1.72,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,3.57,1.69,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,3.63,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.76,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,2.94,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,1.87,8.02,1,False
2016-03-01,FOODS_1_001,CA_1,26.79,33.83,2,False
2016-03-02,FOODS_1_001,CA_1,29.42,29.83,2,False
2016-03-03,FOODS_1_001,CA_1,24.13,22.39,2,False
2016-03-04,FOODS_1_001,CA_1,30.08,27.13,2,False
2016-03-05,FOODS_1_001,CA_1,26.13,28.7,2,False
2016-03-06,FOODS_1_001,CA_1,33.98,43.52,2,False
2016-03-07,FOODS_1_001,CA_1,32.45,32.66,2,False
2016-03-08,FOODS_1_001,CA_1,21.95,24.92,2,False
2016-03-09,FOODS_1_001,CA_1,24.29,18.77,2,False
2016-03-10,FOODS_1_001,CA_1,28.42,28.0,2,False
2016-03-11,FOODS_1_001,CA_1,27.53,27.4,2,False
2016-03-12,FOODS_1_001,CA_1,31.79,33.85,2,False
2016-03-13,FOODS_1_001,CA_1,26.71,22.28,2,False
2016-03-14,FOODS_1_001,CA_1,30.14,30.4,2,False
2016-03-15,FOODS_1_001,CA_1,10.36,16.15,2,False
2016-03-16,FOODS_1_001,CA_1,28.0,29.17,2,False
2016-03-17,FOODS_1_001,CA_1,27.22,23.12,2,False
2016-03-18,FOODS_1_001,CA_1,14.37,10.81,2,False
2016-03-19,FOODS_1_001,CA_1,22.84,26.81,2,False
2016-03-20,FOODS_1_001,CA_1,21.06,20.75,2,False
2016-03-21,FOODS_1_001,CA_1,29.67,25.34,2,False
2016-03-22,FOODS_1_001,CA_1,27.81,30.62,2,False
2016-03-23,FOODS_1_001,CA_1,21.05,24.42,2,False
2016-03-24,FOODS_1_001,CA_1,18.08,23.12,2,False
2016-03-25,FOODS_1_001,CA_1,20.34,20.07,2,False
2016-03-26,FOODS_1_001,CA_1,31.2,26.36,2,False
2016-03-27,FOODS_1_001,CA_1,23.35,24.08,2,False
2016-03-28,FOODS_1_001,CA_1,23.79,28.19,2,False
2016-03-29,FOODS_1_001,CA_1,24.07,21.12,2,False
2016-03-30,FOODS_1_001,CA_1,31.08,28.23,2,False
2016-03-01,FOODS_1_002,CA_1,0.05,0.0,2,False
2016-03-02,FOODS_1_002,CA_1,0.84,2.97,2,False
2016-03-03,FOODS_1_002,CA_1,1.84,0.0,2,False
2016-03-04,FOODS_1_002,CA_1,2.76,6.14,2,False
2016-03-05,FOODS_1_002,CA_1,0.98,0.0,2,False
2016-03-06,FOODS_1_002,CA_1,1.46,0.0,2,False
2016-03-07,FOODS_1_002,CA_1,0.64,2.82,2,False
2016-03-08,FOODS_1_002,CA_1,1.35,0.0,2,False
2016-03-09,FOODS_1_002,CA_1,0.99,2.69,2,False
2016-03-10,FOODS_1_002,CA_1,0.63,1.09,2,False
2016-03-11,FOODS_1_002,CA_1,0.67,2.14,2,False
2016-03-12,FOODS_1_002,CA_1,0.0,4.59,2,False
2016-03-13,FOODS_1_002,CA_1,2.46,2.87,2,False
2016-03-14,FOODS_1_002,CA_1,0.0,5.87,2,False
2016-03-15,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-16,FOODS_1_002,CA_1,0.52,1.94,2,False
2016-03-17,FOODS_1_002,CA_1,1.1,0.0,2,False
2016-03-18,FOODS_1_002,CA_1,0.9,0.81,2,False
2016-03-19,FOODS_1_002,CA_1,0.56,1.73,2,False
2016-03-20,FOODS_1_002,CA_1,0.61,0.82,2,False
2016-03-21,FOODS_1_002,CA_1,1.35,7.87,2,False
2016-03-22,FOODS_1_002,CA_1,2.09,0.74,2,False
2016-03-23,FOODS_1_002,CA_1,1.03,0.0,2,False
2016-03-24,FOODS_1_002,CA_1,1.01,0.0,2,False
2016-03-25,FOODS_1_002,CA_1,1.76,0.0,2,False
2016-03-26,FOODS_1_002,CA_1,1.85,6.73,2,False
2016-03-27,FOODS_1_002,CA_1,0.96,1.63,2,False
2016-03-28,FOODS_1_002,CA_1,1.11,7.02,2,False
2016-03-29,FOODS_1_002,CA_1,0.76,0.23,2,False
2016-03-30,FOODS_1_002,CA_1,0.63,3.77,2,False
2016-03-01,FOODS_1_003,TX_1,6.41,6.47,2,False
2016-03-02,FOODS_1_003,TX_1,6.5,4.7,2,False
2016-03-03,FOODS_1_003,TX_1,7.57,3.21,2,False
2016-03-04,FOODS_1_003,TX_1,5.75,0.0,2,False
2016-03-05,FOODS_1_003,TX_1,5.3,9.11,2,False
2016-03-06,FOODS_1_003,TX_1,7.84,15.41,2,False
2016-03-07,FOODS_1_003,TX_1,7.94,8.22,2,False
2016-03-08,FOODS_1_003,TX_1,6.83,7.84,2,False
2016-03-09,FOODS_1_003,TX_1,6.97,6.64,2,False
2016-03-10,FOODS_1_003,TX_1,4.17,7.26,2,False
2016-03-11,FOODS_1_003,TX_1,7.11,2.34,2,False
2016-03-12,FOODS_1_003,TX_1,5.27,11.1,2,False
2016-03-13,FOODS_1_003,TX_1,7.35,10.4,2,False
2016-03-14,FOODS_1_003,TX_1,6.6,10.77,2,False
2016-03-15,FOODS_1_003,TX_1,8.15,6.39,2,False
2016-03-16,FOODS_1_003,TX_1,10.29,5.1,2,False
2016-03-17,FOODS_1_003,TX_1,4.42,8.36,2,False
2016-03-18,FOODS_1_003,TX_1,8.72,8.32,2,False
2016-03-19,FOODS_1_003,TX_1,6.19,5.5,2,False
2016-03-20,FOODS_1_003,TX_1,6.5,10.0,2,False
2016-03-21,FOODS_1_003,TX_1,7.2,2.97,2,False
2016-03-22,FOODS_1_003,TX_1,4.7,10.04,2,False
2016-03-23,FOODS_1_003,TX_1,7.01,0.0,2,False
2016-03-24,FOODS_1_003,TX_1,6.46,5.94,2,False
2016-03-25,FOODS_1_003,TX_1,5.89,6.98,2,False
2016-03-26,FOODS_1_003,TX_1,6.51,10.7,2,False
2016-03-27,FOODS_1_003,TX_1,6.21,8.85,2,False
2016-03-28,FOODS_1_003,TX_1,7.26,7.26,2,False
2016-03-29,FOODS_1_003,TX_1,7.06,10.19,2,False
2016-03-30,FOODS_1_003,TX_1,8.67,4.11,2,False
2016-03-01,FOODS_1_004,TX_2,13.02,9.12,2,False
2016-03-02,FOODS_1_004,TX_2,7.63,12.55,2,False
2016-03-03,FOODS_1_004,TX_2,12.99,12.67,2,False
2016-03-04,FOODS_1_004,TX_2,10.2,12.4,2,False
2016-03-05,FOODS_1_004,TX_2,11.59,12.06,2,False
2016-03-06,FOODS_1_004,TX_2,15.21,16.32,2,False
2016-03-07,FOODS_1_004,TX_2,14.27,19.03,2,False
2016-03-08,FOODS_1_004,TX_2,17.91,17.22,2,False
2016-03-09,FOODS_1_004,TX_2,16.54,11.97,2,False
2016-03-10,FOODS_1_004,TX_2,12.48,13.79,2,False
2016-03-11,FOODS_1_004,TX_2,17.2,19.27,2,False
2016-03-12,FOODS_1_004,TX_2,9.78,13.08,2,False
2016-03-13,FOODS_1_004,TX_2,17.12,16.33,2,False
