date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-12,FOODS_1_003,TX_1,5.5,10.7,1,False
2016-03-13,FOODS_1_003,TX_1,8.52,6.08,1,False
2016-03-14,FOODS_1_003,TX_1,8.56,1.91,1,False
2016-03-15,FOODS_1_003,TX_1,6.38,10.86,1,False
2016-03-16,FOODS_1_003,TX_1,5.3,4.84,1,False
2016-03-17,FOODS_1_003,TX_1,7.13,7.88,1,False
2016-03-18,FOODS_1_003,TX_1,7.72,11.1,1,False
2016-03-19,FOODS_1_003,TX_1,7.83,0.0,1,False
2016-03-20,FOODS_1_003,TX_1,5.42,0.0,1,False
2016-03-21,FOODS_1_003,TX_1,7.6,0.83,1,False
2016-03-22,FOODS_1_003,TX_1,6.42,5.77,1,False
2016-03-23,FOODS_1_003,TX_1,9.73,10.94,1,False
2016-03-24,FOODS_1_003,TX_1,7.5,6.06,1,False
2016-03-25,FOODS_1_003,TX_1,7.15,13.64,1,False
2016-03-26,FOODS_1_003,TX_1,7.5,0.0,1,False
2016-03-27,FOODS_1_003,TX_1,9.32,11.05,1,False
2016-03-28,FOODS_1_003,TX_1,7.57,5.9,1,False
2016-03-29,FOODS_1_003,TX_1,8.14,9.51,1,False
2016-03-30,FOODS_1_003,TX_1,6.66,0.0,1,False
2016-03-01,FOODS_1_004,TX_2,18.06,15.97,1,False
2016-03-02,FOODS_1_004,TX_2,12.72,12.53,1,False
2016-03-03,FOODS_1_004,TX_2,9.56,13.62,1,False
2016-03-04,FOODS_1_004,TX_2,14.97,19.99,1,False
2016-03-05,FOODS_1_004,TX_2,16.57,18.49,1,False
2016-03-06,FOODS_1_004,TX_2,16.23,22.2,1,False
2016-03-07,FOODS_1_004,TX_2,21.16,17.81,1,False
2016-03-08,FOODS_1_004,TX_2,11.46,14.05,1,False
2016-03-09,FOODS_1_004,TX_2,14.38,15.21,1,False
2016-03-10,FOODS_1_004,TX_2,17.82,21.29,1,False
2016-03-11,FOODS_1_004,TX_2,11.14,9.68,1,False
2016-03-12,FOODS_1_004,TX_2,12.6,13.61,1,False
2016-03-13,FOODS_1_004,TX_2,15.04,19.56,1,False
2016-03-14,FOODS_1_004,TX_2,17.14,26.28,1,False
2016-03-15,FOODS_1_004,TX_2,12.13,10.75,1,False
2016-03-16,FOODS_1_004,TX_2,13.24,5.98,1,False
2016-03-17,FOODS_1_004,TX_2,13.14,10.1,1,False
2016-03-18,FOODS_1_004,TX_2,13.42,20.98,1,False
2016-03-19,FOODS_1_004,TX_2,15.81,17.68,1,False
2016-03-20,FOODS_1_004,TX_2,17.72,10.02,1,False
2016-03-21,FOODS_1_004,TX_2,17.62,9.58,1,False
2016-03-22,FOODS_1_004,TX_2,12.02,13.0,1,False
2016-03-23,FOODS_1_004,TX_2,13.33,6.89,1,False
2016-03-24,FOODS_1_004,TX_2,16.08,7.96,1,False
2016-03-25,FOODS_1_004,TX_2,18.66,15.39,1,False
2016-03-26,FOODS_1_004,TX_2,23.05,22.77,1,False
2016-03-27,FOODS_1_004,TX_2,11.91,14.04,1,False
2016-03-28,FOODS_1_004,TX_2,14.17,14.75,1,False
2016-03-29,FOODS_1_004,TX_2,14.88,14.63,1,False
2016-03-30,FOODS_1_004,TX_2,13.74,3.63,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.3,19.99,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,6.23,7.53,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,6.47,9.68,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,10.51,14.29,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,4.75,0.0,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,7.49,10.64,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,9.58,4.21,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.62,9.34,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,11.06,14.54,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.28,10.08,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,12.33,13.97,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,8.84,17.58,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.26,10.6,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,7.36,2.74,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,11.35,18.4,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,11.63,21.89,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,12.13,9.81,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,5.34,9.55,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,9.09,10.15,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,12.57,14.07,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,7.29,0.0,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,7.7,4.32,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,8.81,2.03,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,6.49,2.01,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,7.97,0.0,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,7.29,5.09,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.67,8.17,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,7.75,3.2,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,8.55,6.45,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,9.82,12.82,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,3.55,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,1.41,6.31,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,1.36,11.67,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,1.17,2.36,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.44,0.0,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,2.22,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.79,2.43,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.73,0.73,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.05,0.0,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.54,0.0,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,1.88,0.0,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,3.03,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.43,6.2,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.54,0.0,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.79,0.0,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.05,0.0,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.07,6.11,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,5.32,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.18,0.0,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,1.02,0.93,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.04,2.46,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,1.55,4.04,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,6.2,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.77,1.12,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-01,HOBBIES_1_001,CA_2,15.32,4.86,1,False
2016-03-02,HOBBIES_1_001,CA_2,16.04,17.8,1,False
2016-03-03,HOBBIES_1_001,CA_2,17.58,26.28,1,False
2016-03-04,HOBBIES_1_001,CA_2,19.45,11.23,1,False
2016-03-05,HOBBIES_1_001,CA_2,22.08,24.94,1,False
2016-03-06,HOBBIES_1_001,CA_2,11.35,20.09,1,False
2016-03-07,HOBBIES_1_001,CA_2,20.07,14.36,1,False
2016-03-08,HOBBIES_1_001,CA_2,19.68,23.26,1,False
2016-03-09,HOBBIES_1_001,CA_2,19.96,26.15,1,False
2016-03-10,HOBBIES_1_001,CA_2,24.68,19.59,1,False
2016-03-11,HOBBIES_1_001,CA_2,16.36,15.49,1,False
2016-03-12,HOBBIES_1_001,CA_2,19.79,18.59,1,False
2016-03-13,HOBBIES_1_001,CA_2,15.66,5.92,1,False
2016-03-14,HOBBIES_1_001,CA_2,17.36,19.53,1,False
2016-03-15,HOBBIES_1_001,CA_2,17.28,28.04,1,False
2016-03-16,HOBBIES_1_001,CA_2,23.09,20.56,1,False
2016-03-17,HOBBIES_1_001,CA_2,12.93,12.5,1,False
2016-03-18,HOBBIES_1_001,CA_2,16.41,12.58,1,False
2016-03-19,HOBBIES_1_001,CA_2,18.34,19.76,1,False
2016-03-20,HOBBIES_1_001,CA_2,19.89,18.71,1,False
2016-03-21,HOBBIES_1_001,CA_2,18.64,19.21,1,False
2016-03-22,HOBBIES_1_001,CA_2,17.57,22.2,1,False
2016-03-23,HOBBIES_1_001,CA_2,16.58,22.11,1,False
2016-03-24,HOBBIES_1_001,CA_2,19.88,24.34,1,False
2016-03-25,HOBBIES_1_001,CA_2,20.01,18.82,1,False
2016-03-26,HOBBIES_1_001,CA_2,14.09,13.82,1,False
2016-03-27,HOBBIES_1_001,CA_2,21.27,26.7,1,False
2016-03-28,HOBBIES_1_001,CA_2,14.65,16.87,1,False
2016-03-29,HOBBIES_1_001,CA_2,22.08,21.78,1,False
2016-03-30,HOBBIES_1_001,CA_2,23.42,26.86,1,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.43,1,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,2.77,1,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.44,1,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,2.4,1,False
2016-03-07,HOBBIES_1_002,TX_1,7.46,8.04,1,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-09,HOBBIES_1_002,TX_1,3.59,0.66,1,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-11,HOBBIES_1_002,TX_1,6.62,11.64,1,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,2.21,1,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,14.42,1,False
2016-03-16,HOBBIES_1_002,TX_1,5.4,13.81,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.58,1,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-19,HOBBIES_1_002,TX_1,6.39,0.0,1,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.77,1,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-23,HOBBIES_1_002,TX_1,3.85,7.84,1,False
2016-03-24,HOBBIES_1_002,TX_1,2.8,2.59,1,False
2016-03-25,HOBBIES_1_002,TX_1,2.63,3.19,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,3.31,1,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,2.56,1,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.85,1,False
2016-03-02,HOBBIES_1_003,TX_2,2.18,5.36,1,False
2016-03-03,HOBBIES_1_003,TX_2,5.4,0.0,1,False
2016-03-04,HOBBIES_1_003,TX_2,6.52,5.03,1,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-06,HOBBIES_1_003,TX_2,9.93,15.85,1,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,6.19,1,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-13,HOBBIES_1_003,TX_2,3.77,0.37,1,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,1.76,1,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-20,HOBBIES_1_003,TX_2,13.58,15.52,1,False
2016-03-21,HOBBIES_1_003,TX_2,4.35,3.18,1,False
2016-03-22,HOBBIES_1_003,TX_2,8.16,10.42,1,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-27,HOBBIES_1_003,TX_2,3.49,6.73,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-29,HOBBIES_1_003,TX_2,11.59,19.32,1,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,4.35,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,7.14,12.92,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,5.6,3.75,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,1.31,1.86,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,7.33,7.49,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,5.45,6.54,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.21,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,4.35,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,2.17,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,5.8,5.05,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,1.38,0.0,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,1.41,0.0,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,8.39,10.16,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,1.94,1.78,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,1.17,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,1.4,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,10.23,17.05,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,2.79,1,False
2016-03-01,FOODS_1_001,CA_1,32.58,36.42,2,False
2016-03-02,FOODS_1_001,CA_1,36.02,24.82,2,False
2016-03-03,FOODS_1_001,CA_1,18.98,13.87,2,False
2016-03-04,FOODS_1_001,CA_1,26.44,30.18,2,False
2016-03-05,FOODS_1_001,CA_1,27.42,24.85,2,False
2016-03-06,FOODS_1_001,CA_1,29.25,26.28,2,False
2016-03-07,FOODS_1_001,CA_1,27.13,32.28,2,False
2016-03-08,FOODS_1_001,CA_1,27.28,22.07,2,False
2016-03-09,FOODS_1_001,CA_1,25.22,24.82,2,False
2016-03-10,FOODS_1_001,CA_1,18.81,19.38,2,False
2016-03-11,FOODS_1_001,CA_1,25.64,18.84,2,False
2016-03-12,FOODS_1_001,CA_1,30.48,35.89,2,False
2016-03-13,FOODS_1_001,CA_1,27.29,23.22,2,False
2016-03-14,FOODS_1_001,CA_1,27.72,26.4,2,False
2016-03-15,FOODS_1_001,CA_1,20.7,12.72,2,False
2016-03-16,FOODS_1_001,CA_1,17.96,6.5,2,False
2016-03-17,FOODS_1_001,CA_1,25.14,34.52,2,False
2016-03-18,FOODS_1_001,CA_1,23.17,23.02,2,False
2016-03-19,FOODS_1_001,CA_1,26.21,34.32,2,False
2016-03-20,FOODS_1_001,CA_1,22.63,19.46,2,False
2016-03-21,FOODS_1_001,CA_1,26.96,30.53,2,False
2016-03-22,FOODS_1_001,CA_1,19.15,19.74,2,False
2016-03-23,FOODS_1_001,CA_1,27.21,30.13,2,False
2016-03-24,FOODS_1_001,CA_1,25.36,27.71,2,False
2016-03-25,FOODS_1_001,CA_1,27.72,26.17,2,False
2016-03-26,FOODS_1_001,CA_1,26.38,34.34,2,False
2016-03-27,FOODS_1_001,CA_1,19.28,19.06,2,False
2016-03-28,FOODS_1_001,CA_1,21.95,24.66,2,False
2016-03-29,FOODS_1_001,CA_1,23.9,26.58,2,False
2016-03-30,FOODS_1_001,CA_1,27.63,20.17,2,False
2016-03-01,FOODS_1_002,CA_1,1.5,0.0,2,False
2016-03-02,FOODS_1_002,CA_1,2.01,0.0,2,False
2016-03-03,FOODS_1_002,CA_1,0.81,6.28,2,False
2016-03-04,FOODS_1_002,CA_1,0.06,0.0,2,False
2016-03-05,FOODS_1_002,CA_1,0.52,2.94,2,False
2016-03-06,FOODS_1_002,CA_1,0.0,13.03,2,False
2016-03-07,FOODS_1_002,CA_1,0.99,2.58,2,False
2016-03-08,FOODS_1_002,CA_1,1.86,0.0,2,False
2016-03-09,FOODS_1_002,CA_1,1.6,0.0,2,False
2016-03-10,FOODS_1_002,CA_1,0.88,0.0,2,False
2016-03-11,FOODS_1_002,CA_1,0.59,3.02,2,False
2016-03-12,FOODS_1_002,CA_1,0.0,4.23,2,False
2016-03-13,FOODS_1_002,CA_1,1.37,0.0,2,False
2016-03-14,FOODS_1_002,CA_1,0.16,3.88,2,False
2016-03-15,FOODS_1_002,CA_1,2.05,8.57,2,False
2016-03-16,FOODS_1_002,CA_1,0.0,2.6,2,False
2016-03-17,FOODS_1_002,CA_1,0.0,7.36,2,False
2016-03-18,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-19,FOODS_1_002,CA_1,0.87,1.18,2,False
2016-03-20,FOODS_1_002,CA_1,0.44,0.0,2,False
2016-03-21,FOODS_1_002,CA_1,0.55,0.0,2,False
2016-03-22,FOODS_1_002,CA_1,0.0,6.8,2,False
2016-03-23,FOODS_1_002,CA_1,2.74,0.0,2,False
2016-03-24,FOODS_1_002,CA_1,1.39,0.0,2,False
2016-03-25,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-26,FOODS_1_002,CA_1,1.96,8.64,2,False
2016-03-27,FOODS_1_002,CA_1,1.7,10.39,2,False
2016-03-28,FOODS_1_002,CA_1,0.59,0.0,2,False
2016-03-29,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-30,FOODS_1_002,CA_1,0.96,0.0,2,False
2016-03-01,FOODS_1_003,TX_1,6.86,8.64,2,False
2016-03-02,FOODS_1_003,TX_1,8.81,8.46,2,False
2016-03-03,FOODS_1_003,TX_1,7.81,7.83,2,False
2016-03-04,FOODS_1_003,TX_1,7.48,2.51,2,False
2016-03-05,FOODS_1_003,TX_1,6.76,10.23,2,False
2016-03-06,FOODS_1_003,TX_1,7.37,4.25,2,False
2016-03-07,FOODS_1_003,TX_1,6.38,0.0,2,False
2016-03-08,FOODS_1_003,TX_1,7.1,0.0,2,False
2016-03-09,FOODS_1_003,TX_1,8.33,13.38,2,False
2016-03-10,FOODS_1_003,TX_1,9.02,6.55,2,False
2016-03-11,FOODS_1_003,TX_1,7.21,0.0,2,False
2016-03-12,FOODS_1_003,TX_1,6.08,3.7,2,False
2016-03-13,FOODS_1_003,TX_1,8.18,0.14,2,False
2016-03-14,FOODS_1_003,TX_1,8.67,5.18,2,False
2016-03-15,FOODS_1_003,TX_1,7.3,2.87,2,False
2016-03-16,FOODS_1_003,TX_1,7.93,2.46,2,False
2016-03-17,FOODS_1_003,TX_1,4.87,5.76,2,False
2016-03-18,FOODS_1_003,TX_1,8.31,9.32,2,False
2016-03-19,FOODS_1_003,TX_1,5.09,0.0,2,False
2016-03-20,FOODS_1_003,TX_1,5.76,5.73,2,False
2016-03-21,FOODS_1_003,TX_1,7.82,5.68,2,False
2016-03-22,FOODS_1_003,TX_1,9.22,12.85,2,False
2016-03-23,FOODS_1_003,TX_1,8.88,13.65,2,False
2016-03-24,FOODS_1_003,TX_1,6.57,5.31,2,False
2016-03-25,FOODS_1_003,TX_1,8.32,6.12,2,False
2016-03-26,FOODS_1_003,TX_1,7.61,5.39,2,False
2016-03-27,FOODS_1_003,TX_1,7.76,16.19,2,False
2016-03-28,FOODS_1_003,TX_1,6.61,1.62,2,False
2016-03-29,FOODS_1_003,TX_1,9.07,13.6,2,False
2016-03-30,FOODS_1_003,TX_1,9.83,0.64,2,False
2016-03-01,FOODS_1_004,TX_2,14.75,3.46,2,False
2016-03-02,FOODS_1_004,TX_2,12.56,15.15,2,False
2016-03-03,FOODS_1_004,TX_2,17.6,14.15,2,False
2016-03-04,FOODS_1_004,TX_2,13.71,13.0,2,False
2016-03-05,FOODS_1_004,TX_2,8.53,0.0,2,False
2016-03-06,FOODS_1_004,TX_2,16.93,13.43,2,False
2016-03-07,FOODS_1_004,TX_2,11.79,13.55,2,False
2016-03-08,FOODS_1_004,TX_2,13.81,7.38,2,False
2016-03-09,FOODS_1_004,TX_2,16.83,10.07,2,False
2016-03-10,FOODS_1_004,TX_2,20.7,21.53,2,False
2016-03-11,FOODS_1_004,TX_2,15.36,12.08,2,False
2016-03-12,FOODS_1_004,TX_2,14.39,13.07,2,False
2016-03-13,FOODS_1_004,TX_2,17.81,18.27,2,False
