date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-27,FOODS_1_003,TX_1,6.77,1.11,1,False
2016-03-28,FOODS_1_003,TX_1,7.99,16.01,1,False
2016-03-29,FOODS_1_003,TX_1,9.67,4.64,1,False
2016-03-30,FOODS_1_003,TX_1,5.18,10.03,1,False
2016-03-01,FOODS_1_004,TX_2,13.27,16.28,1,False
2016-03-02,FOODS_1_004,TX_2,9.29,3.01,1,False
2016-03-03,FOODS_1_004,TX_2,12.54,12.64,1,False
2016-03-04,FOODS_1_004,TX_2,14.79,9.5,1,False
2016-03-05,FOODS_1_004,TX_2,14.47,22.05,1,False
2016-03-06,FOODS_1_004,TX_2,16.01,8.9,1,False
2016-03-07,FOODS_1_004,TX_2,13.91,8.47,1,False
2016-03-08,FOODS_1_004,TX_2,9.84,7.57,1,False
2016-03-09,FOODS_1_004,TX_2,12.76,10.86,1,False
2016-03-10,FOODS_1_004,TX_2,18.4,13.41,1,False
2016-03-11,FOODS_1_004,TX_2,10.11,0.0,1,False
2016-03-12,FOODS_1_004,TX_2,18.8,18.4,1,False
2016-03-13,FOODS_1_004,TX_2,16.89,19.06,1,False
2016-03-14,FOODS_1_004,TX_2,18.69,16.03,1,False
2016-03-15,FOODS_1_004,TX_2,19.49,28.12,1,False
2016-03-16,FOODS_1_004,TX_2,14.84,14.83,1,False
2016-03-17,FOODS_1_004,TX_2,15.7,17.39,1,False
2016-03-18,FOODS_1_004,TX_2,14.71,11.37,1,False
2016-03-19,FOODS_1_004,TX_2,19.13,15.54,1,False
2016-03-20,FOODS_1_004,TX_2,14.52,18.3,1,False
2016-03-21,FOODS_1_004,TX_2,13.64,19.38,1,False
2016-03-22,FOODS_1_004,TX_2,17.94,23.65,1,False
2016-03-23,FOODS_1_004,TX_2,14.09,17.8,1,False
2016-03-24,FOODS_1_004,TX_2,14.14,17.24,1,False
2016-03-25,FOODS_1_004,TX_2,12.01,13.25,1,False
2016-03-26,FOODS_1_004,TX_2,18.05,12.96,1,False
2016-03-27,FOODS_1_004,TX_2,14.5,13.96,1,False
2016-03-28,FOODS_1_004,TX_2,16.89,17.26,1,False
2016-03-29,FOODS_1_004,TX_2,20.79,24.31,1,False
2016-03-30,FOODS_1_004,TX_2,16.06,16.63,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,10.53,9.05,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.32,15.16,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,11.85,13.84,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,8.83,5.54,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,6.98,6.24,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,10.51,14.59,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,13.24,10.41,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,8.78,4.01,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,6.59,2.96,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,7.62,7.11,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,7.5,1.72,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,9.3,2.62,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.23,1.09,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.09,9.25,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,7.11,8.52,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,9.47,1.98,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,11.2,13.36,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,10.36,13.72,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,7.37,16.05,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,8.22,11.12,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,12.56,15.48,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,6.83,10.75,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,7.57,12.65,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,7.56,6.33,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,9.99,9.57,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,8.93,12.62,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.09,6.2,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,7.66,8.02,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,8.92,14.07,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,7.92,3.54,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.01,0.0,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,7.86,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.98,0.05,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,1.03,0.0,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.88,3.05,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.01,5.7,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,1.27,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,2.4,5.22,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,1.57,11.13,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.34,0.0,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.7,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.23,0.0,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.83,0.0,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,1.42,2.97,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.6,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.02,0.0,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.68,0.0,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,2.17,6.13,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.64,3.47,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.56,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,2.84,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,4.34,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,1.21,0.0,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.96,0.0,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,1.89,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,3.37,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-01,HOBBIES_1_001,CA_2,17.51,18.21,1,False
2016-03-02,HOBBIES_1_001,CA_2,9.71,8.68,1,False
2016-03-03,HOBBIES_1_001,CA_2,21.97,21.35,1,False
2016-03-04,HOBBIES_1_001,CA_2,17.2,19.67,1,False
2016-03-05,HOBBIES_1_001,CA_2,22.99,19.02,1,False
2016-03-06,HOBBIES_1_001,CA_2,12.06,10.99,1,False
2016-03-07,HOBBIES_1_001,CA_2,15.3,12.24,1,False
2016-03-08,HOBBIES_1_001,CA_2,20.01,7.6,1,False
2016-03-09,HOBBIES_1_001,CA_2,19.61,20.05,1,False
2016-03-10,HOBBIES_1_001,CA_2,13.88,18.97,1,False
2016-03-11,HOBBIES_1_001,CA_2,19.98,20.83,1,False
2016-03-12,HOBBIES_1_001,CA_2,19.65,18.64,1,False
2016-03-13,HOBBIES_1_001,CA_2,21.11,21.09,1,False
2016-03-14,HOBBIES_1_001,CA_2,22.09,28.01,1,False
2016-03-15,HOBBIES_1_001,CA_2,19.27,19.1,1,False
2016-03-16,HOBBIES_1_001,CA_2,21.59,22.44,1,False
2016-03-17,HOBBIES_1_001,CA_2,23.31,27.11,1,False
2016-03-18,HOBBIES_1_001,CA_2,16.59,13.81,1,False
2016-03-19,HOBBIES_1_001,CA_2,22.33,19.01,1,False
2016-03-20,HOBBIES_1_001,CA_2,18.4,8.76,1,False
2016-03-21,HOBBIES_1_001,CA_2,14.58,11.2,1,False
2016-03-22,HOBBIES_1_001,CA_2,22.61,17.34,1,False
2016-03-23,HOBBIES_1_001,CA_2,18.79,16.94,1,False
2016-03-24,HOBBIES_1_001,CA_2,20.3,20.66,1,False
2016-03-25,HOBBIES_1_001,CA_2,21.9,20.9,1,False
2016-03-26,HOBBIES_1_001,CA_2,16.94,18.7,1,False
2016-03-27,HOBBIES_1_001,CA_2,11.95,8.2,1,False
2016-03-28,HOBBIES_1_001,CA_2,18.67,27.06,1,False
2016-03-29,HOBBIES_1_001,CA_2,18.59,10.09,1,False
2016-03-30,HOBBIES_1_001,CA_2,17.1,17.25,1,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,5.42,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-03,HOBBIES_1_002,TX_1,7.23,2.02,1,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-06,HOBBIES_1_002,TX_1,4.23,3.51,1,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,5.15,1,False
2016-03-08,HOBBIES_1_002,TX_1,5.46,4.33,1,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,2.81,1,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.57,1,False
2016-03-11,HOBBIES_1_002,TX_1,7.6,9.39,1,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.57,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.31,1,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-15,HOBBIES_1_002,TX_1,2.11,0.51,1,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,4.35,1,False
2016-03-18,HOBBIES_1_002,TX_1,4.68,7.06,1,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,4.2,1,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,4.06,1,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,4.82,1,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,4.39,1,False
2016-03-24,HOBBIES_1_002,TX_1,4.49,5.82,1,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,5.72,5.32,1,False
2016-03-28,HOBBIES_1_002,TX_1,3.68,4.05,1,False
2016-03-29,HOBBIES_1_002,TX_1,2.7,1.84,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,5.1,1,False
2016-03-01,HOBBIES_1_003,TX_2,6.16,6.72,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-03,HOBBIES_1_003,TX_2,2.45,3.65,1,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,1.41,1,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-06,HOBBIES_1_003,TX_2,9.85,9.17,1,False
2016-03-07,HOBBIES_1_003,TX_2,7.58,10.41,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-10,HOBBIES_1_003,TX_2,12.32,8.0,1,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-12,HOBBIES_1_003,TX_2,7.31,10.57,1,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,4.05,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,2.71,1,False
2016-03-16,HOBBIES_1_003,TX_2,2.59,2.37,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,4.87,1,False
2016-03-18,HOBBIES_1_003,TX_2,9.06,5.07,1,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,1.96,1,False
2016-03-21,HOBBIES_1_003,TX_2,7.7,8.79,1,False
2016-03-22,HOBBIES_1_003,TX_2,8.92,8.85,1,False
2016-03-23,HOBBIES_1_003,TX_2,13.37,9.41,1,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,5.1,1,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,3.41,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,4.84,1,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,9.66,9.5,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,10.85,7.18,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,1.09,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.07,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,3.34,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,1.72,2.79,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,1.27,0.0,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,2.27,2.45,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,3.1,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,7.24,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,3.65,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,3.19,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,8.79,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,7.13,6.23,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,1.75,4.44,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,5.16,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,9.67,17.2,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,1.64,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,3.95,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-01,FOODS_1_001,CA_1,20.49,21.84,2,False
2016-03-02,FOODS_1_001,CA_1,28.9,26.23,2,False
2016-03-03,FOODS_1_001,CA_1,26.65,25.81,2,False
2016-03-04,FOODS_1_001,CA_1,23.47,26.64,2,False
2016-03-05,FOODS_1_001,CA_1,35.74,37.26,2,False
2016-03-06,FOODS_1_001,CA_1,22.95,24.41,2,False
2016-03-07,FOODS_1_001,CA_1,23.43,28.3,2,False
2016-03-08,FOODS_1_001,CA_1,25.24,22.58,2,False
2016-03-09,FOODS_1_001,CA_1,20.76,15.52,2,False
2016-03-10,FOODS_1_001,CA_1,29.39,29.74,2,False
2016-03-11,FOODS_1_001,CA_1,24.1,19.4,2,False
2016-03-12,FOODS_1_001,CA_1,18.69,19.26,2,False
2016-03-13,FOODS_1_001,CA_1,26.54,26.22,2,False
2016-03-14,FOODS_1_001,CA_1,19.37,27.3,2,False
2016-03-15,FOODS_1_001,CA_1,26.93,27.53,2,False
2016-03-16,FOODS_1_001,CA_1,26.07,25.95,2,False
2016-03-17,FOODS_1_001,CA_1,19.84,14.55,2,False
2016-03-18,FOODS_1_001,CA_1,21.89,19.92,2,False
2016-03-19,FOODS_1_001,CA_1,24.47,20.59,2,False
2016-03-20,FOODS_1_001,CA_1,30.74,26.73,2,False
2016-03-21,FOODS_1_001,CA_1,17.79,11.5,2,False
2016-03-22,FOODS_1_001,CA_1,26.45,23.72,2,False
2016-03-23,FOODS_1_001,CA_1,27.52,25.12,2,False
2016-03-24,FOODS_1_001,CA_1,26.12,24.02,2,False
2016-03-25,FOODS_1_001,CA_1,20.77,14.15,2,False
2016-03-26,FOODS_1_001,CA_1,27.96,28.37,2,False
2016-03-27,FOODS_1_001,CA_1,24.32,25.72,2,False
2016-03-28,FOODS_1_001,CA_1,15.71,18.1,2,False
2016-03-29,FOODS_1_001,CA_1,18.65,10.09,2,False
2016-03-30,FOODS_1_001,CA_1,30.48,29.04,2,False
2016-03-01,FOODS_1_002,CA_1,1.35,0.0,2,False
2016-03-02,FOODS_1_002,CA_1,1.42,2.04,2,False
2016-03-03,FOODS_1_002,CA_1,0.73,0.0,2,False
2016-03-04,FOODS_1_002,CA_1,0.1,0.0,2,False
2016-03-05,FOODS_1_002,CA_1,2.69,6.33,2,False
2016-03-06,FOODS_1_002,CA_1,0.46,3.25,2,False
2016-03-07,FOODS_1_002,CA_1,0.43,0.0,2,False
2016-03-08,FOODS_1_002,CA_1,2.35,5.42,2,False
2016-03-09,FOODS_1_002,CA_1,0.76,3.63,2,False
2016-03-10,FOODS_1_002,CA_1,0.0,2.0,2,False
2016-03-11,FOODS_1_002,CA_1,2.28,1.08,2,False
2016-03-12,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-13,FOODS_1_002,CA_1,0.39,0.0,2,False
2016-03-14,FOODS_1_002,CA_1,2.39,0.09,2,False
2016-03-15,FOODS_1_002,CA_1,1.67,0.0,2,False
2016-03-16,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-17,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-18,FOODS_1_002,CA_1,0.62,0.0,2,False
2016-03-19,FOODS_1_002,CA_1,0.43,2.48,2,False
2016-03-20,FOODS_1_002,CA_1,1.08,0.51,2,False
2016-03-21,FOODS_1_002,CA_1,2.44,0.0,2,False
2016-03-22,FOODS_1_002,CA_1,1.66,2.93,2,False
2016-03-23,FOODS_1_002,CA_1,0.76,0.0,2,False
2016-03-24,FOODS_1_002,CA_1,0.68,0.0,2,False
2016-03-25,FOODS_1_002,CA_1,1.19,5.29,2,False
2016-03-26,FOODS_1_002,CA_1,0.89,0.0,2,False
2016-03-27,FOODS_1_002,CA_1,0.87,4.83,2,False
2016-03-28,FOODS_1_002,CA_1,0.96,0.94,2,False
2016-03-29,FOODS_1_002,CA_1,0.85,2.59,2,False
2016-03-30,FOODS_1_002,CA_1,0.89,0.0,2,False
2016-03-01,FOODS_1_003,TX_1,7.98,8.87,2,False
2016-03-02,FOODS_1_003,TX_1,7.69,14.63,2,False
2016-03-03,FOODS_1_003,TX_1,6.75,9.89,2,False
2016-03-04,FOODS_1_003,TX_1,6.22,0.95,2,False
2016-03-05,FOODS_1_003,TX_1,5.44,3.29,2,False
2016-03-06,FOODS_1_003,TX_1,7.02,4.21,2,False
2016-03-07,FOODS_1_003,TX_1,9.19,5.59,2,False
2016-03-08,FOODS_1_003,TX_1,6.28,0.0,2,False
2016-03-09,FOODS_1_003,TX_1,8.1,8.44,2,False
2016-03-10,FOODS_1_003,TX_1,8.78,6.16,2,False
2016-03-11,FOODS_1_003,TX_1,8.12,10.35,2,False
2016-03-12,FOODS_1_003,TX_1,7.29,11.87,2,False
2016-03-13,FOODS_1_003,TX_1,7.85,1.94,2,False
2016-03-14,FOODS_1_003,TX_1,6.09,4.83,2,False
2016-03-15,FOODS_1_003,TX_1,10.35,8.31,2,False
2016-03-16,FOODS_1_003,TX_1,6.08,2.9,2,False
2016-03-17,FOODS_1_003,TX_1,7.8,6.56,2,False
2016-03-18,FOODS_1_003,TX_1,7.9,4.47,2,False
2016-03-19,FOODS_1_003,TX_1,5.95,5.82,2,False
2016-03-20,FOODS_1_003,TX_1,7.64,12.45,2,False
2016-03-21,FOODS_1_003,TX_1,8.17,9.11,2,False
2016-03-22,FOODS_1_003,TX_1,5.84,17.5,2,False
2016-03-23,FOODS_1_003,TX_1,6.87,15.87,2,False
2016-03-24,FOODS_1_003,TX_1,7.0,9.95,2,False
2016-03-25,FOODS_1_003,TX_1,7.59,7.75,2,False
2016-03-26,FOODS_1_003,TX_1,7.45,14.13,2,False
2016-03-27,FOODS_1_003,TX_1,8.25,9.93,2,False
2016-03-28,FOODS_1_003,TX_1,6.49,9.19,2,False
2016-03-29,FOODS_1_003,TX_1,8.12,8.41,2,False
2016-03-30,FOODS_1_003,TX_1,6.84,5.94,2,False
2016-03-01,FOODS_1_004,TX_2,14.58,20.62,2,False
2016-03-02,FOODS_1_004,TX_2,12.23,11.78,2,False
2016-03-03,FOODS_1_004,TX_2,13.08,15.84,2,False
2016-03-04,FOODS_1_004,TX_2,14.25,10.79,2,False
2016-03-05,FOODS_1_004,TX_2,11.79,17.61,2,False
2016-03-06,FOODS_1_004,TX_2,20.36,27.16,2,False
2016-03-07,FOODS_1_004,TX_2,11.76,10.21,2,False
2016-03-08,FOODS_1_004,TX_2,15.47,14.31,2,False
2016-03-09,FOODS_1_004,TX_2,15.3,18.75,2,False
2016-03-10,FOODS_1_004,TX_2,14.94,16.22,2,False
2016-03-11,FOODS_1_004,TX_2,15.95,16.01,2,False
2016-03-12,FOODS_1_004,TX_2,17.06,16.77,2,False
2016-03-13,FOODS_1_004,TX_2,14.81,14.18,2,False
