date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-11,HOUSEHOLD_1_002,WI_2,0.5,2.3,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,1.2,0.0,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.14,0.48,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,1.41,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.99,0.0,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.71,1.24,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,2.11,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.91,3.91,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.88,2.88,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.24,0.0,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,2.02,2.09,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.46,0.88,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,0.51,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,1.2,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.04,0.0,1,False
2016-03-01,HOBBIES_1_001,CA_2,19.92,23.54,1,False
2016-03-02,HOBBIES_1_001,CA_2,11.1,9.6,1,False
2016-03-03,HOBBIES_1_001,CA_2,20.64,20.08,1,False
2016-03-04,HOBBIES_1_001,CA_2,23.14,22.02,1,False
2016-03-05,HOBBIES_1_001,CA_2,14.6,16.41,1,False
2016-03-06,HOBBIES_1_001,CA_2,15.89,15.82,1,False
2016-03-07,HOBBIES_1_001,CA_2,23.02,22.27,1,False
2016-03-08,HOBBIES_1_001,CA_2,13.02,11.41,1,False
2016-03-09,HOBBIES_1_001,CA_2,21.83,21.45,1,False
2016-03-10,HOBBIES_1_001,CA_2,17.16,18.62,1,False
2016-03-11,HOBBIES_1_001,CA_2,12.51,12.57,1,False
2016-03-12,HOBBIES_1_001,CA_2,14.72,17.77,1,False
2016-03-13,HOBBIES_1_001,CA_2,21.76,23.73,1,False
2016-03-14,HOBBIES_1_001,CA_2,12.95,10.94,1,False
2016-03-15,HOBBIES_1_001,CA_2,12.88,11.8,1,False
2016-03-16,HOBBIES_1_001,CA_2,28.11,26.91,1,False
2016-03-17,HOBBIES_1_001,CA_2,14.5,13.66,1,False
2016-03-18,HOBBIES_1_001,CA_2,14.81,18.68,1,False
2016-03-19,HOBBIES_1_001,CA_2,16.01,14.53,1,False
2016-03-20,HOBBIES_1_001,CA_2,19.95,17.44,1,False
2016-03-21,HOBBIES_1_001,CA_2,15.32,15.68,1,False
2016-03-22,HOBBIES_1_001,CA_2,19.89,19.64,1,False
2016-03-23,HOBBIES_1_001,CA_2,16.2,14.85,1,False
2016-03-24,HOBBIES_1_001,CA_2,11.26,10.14,1,False
2016-03-25,HOBBIES_1_001,CA_2,22.42,21.29,1,False
2016-03-26,HOBBIES_1_001,CA_2,17.99,16.64,1,False
2016-03-27,HOBBIES_1_001,CA_2,14.15,13.89,1,False
2016-03-28,HOBBIES_1_001,CA_2,23.59,23.73,1,False
2016-03-29,HOBBIES_1_001,CA_2,9.73,8.42,1,False
2016-03-30,HOBBIES_1_001,CA_2,16.37,13.14,1,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.83,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.48,1,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.95,1,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,2.08,1,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.3,1,False
2016-03-10,HOBBIES_1_002,TX_1,7.51,6.94,1,False
2016-03-11,HOBBIES_1_002,TX_1,1.73,0.46,1,False
2016-03-12,HOBBIES_1_002,TX_1,5.78,6.72,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,3.62,1,False
2016-03-15,HOBBIES_1_002,TX_1,6.61,5.85,1,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,2.03,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-18,HOBBIES_1_002,TX_1,8.33,9.23,1,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,3.48,1,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-22,HOBBIES_1_002,TX_1,8.15,7.35,1,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.86,1,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,1.17,1,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,1.6,1,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.78,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.66,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.36,1,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-04,HOBBIES_1_003,TX_2,10.86,10.62,1,False
2016-03-05,HOBBIES_1_003,TX_2,7.38,7.46,1,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-09,HOBBIES_1_003,TX_2,6.34,6.78,1,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,0.93,1,False
2016-03-11,HOBBIES_1_003,TX_2,13.18,10.69,1,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.29,1,False
2016-03-13,HOBBIES_1_003,TX_2,5.81,4.3,1,False
2016-03-14,HOBBIES_1_003,TX_2,7.11,10.44,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-16,HOBBIES_1_003,TX_2,4.15,5.16,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-19,HOBBIES_1_003,TX_2,8.49,10.17,1,False
2016-03-20,HOBBIES_1_003,TX_2,12.29,10.9,1,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,1.79,1,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-23,HOBBIES_1_003,TX_2,12.42,12.94,1,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.45,1,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.01,1,False
2016-03-26,HOBBIES_1_003,TX_2,1.66,1.55,1,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-28,HOBBIES_1_003,TX_2,13.24,12.01,1,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-30,HOBBIES_1_003,TX_2,2.1,1.84,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,1.38,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.7,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,9.52,10.91,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,4.4,3.27,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,2.46,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.4,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,11.6,15.49,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,12.2,13.39,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,9.98,7.77,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,4.88,6.87,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,4.39,1.05,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,3.67,2.7,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.51,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,1.41,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.77,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.58,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,2.2,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,1.61,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.81,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.32,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,3.46,2.47,1,False
2016-03-01,FOODS_1_001,CA_1,24.23,24.32,2,False
2016-03-02,FOODS_1_001,CA_1,27.95,29.83,2,False
2016-03-03,FOODS_1_001,CA_1,26.38,28.09,2,False
2016-03-04,FOODS_1_001,CA_1,16.14,16.7,2,False
2016-03-05,FOODS_1_001,CA_1,29.58,30.22,2,False
2016-03-06,FOODS_1_001,CA_1,19.17,19.12,2,False
2016-03-07,FOODS_1_001,CA_1,20.38,19.67,2,False
2016-03-08,FOODS_1_001,CA_1,29.02,29.03,2,False
2016-03-09,FOODS_1_001,CA_1,33.32,34.63,2,False
2016-03-10,FOODS_1_001,CA_1,23.85,26.24,2,False
2016-03-11,FOODS_1_001,CA_1,34.32,35.8,2,False
2016-03-12,FOODS_1_001,CA_1,17.21,17.32,2,False
2016-03-13,FOODS_1_001,CA_1,32.94,33.75,2,False
2016-03-14,FOODS_1_001,CA_1,16.48,18.63,2,False
2016-03-15,FOODS_1_001,CA_1,25.49,25.8,2,False
2016-03-16,FOODS_1_001,CA_1,25.0,25.11,2,False
2016-03-17,FOODS_1_001,CA_1,29.09,31.36,2,False
2016-03-18,FOODS_1_001,CA_1,27.6,27.09,2,False
2016-03-19,FOODS_1_001,CA_1,27.83,27.73,2,False
2016-03-20,FOODS_1_001,CA_1,27.41,28.95,2,False
2016-03-21,FOODS_1_001,CA_1,25.89,25.66,2,False
2016-03-22,FOODS_1_001,CA_1,29.1,29.58,2,False
2016-03-23,FOODS_1_001,CA_1,24.23,23.88,2,False
2016-03-24,FOODS_1_001,CA_1,15.71,14.07,2,False
2016-03-25,FOODS_1_001,CA_1,22.32,21.6,2,False
2016-03-26,FOODS_1_001,CA_1,22.79,23.62,2,False
2016-03-27,FOODS_1_001,CA_1,20.83,21.72,2,False
2016-03-28,FOODS_1_001,CA_1,32.87,32.67,2,False
2016-03-29,FOODS_1_001,CA_1,38.58,40.91,2,False
2016-03-30,FOODS_1_001,CA_1,28.18,29.3,2,False
2016-03-01,FOODS_1_002,CA_1,2.78,0.74,2,False
2016-03-02,FOODS_1_002,CA_1,0.0,0.98,2,False
2016-03-03,FOODS_1_002,CA_1,0.77,1.36,2,False
2016-03-04,FOODS_1_002,CA_1,0.07,2.38,2,False
2016-03-05,FOODS_1_002,CA_1,0.0,1.08,2,False
2016-03-06,FOODS_1_002,CA_1,3.09,2.3,2,False
2016-03-07,FOODS_1_002,CA_1,0.07,0.0,2,False
2016-03-08,FOODS_1_002,CA_1,0.0,1.28,2,False
2016-03-09,FOODS_1_002,CA_1,1.71,2.16,2,False
2016-03-10,FOODS_1_002,CA_1,1.26,2.8,2,False
2016-03-11,FOODS_1_002,CA_1,1.26,1.98,2,False
2016-03-12,FOODS_1_002,CA_1,0.32,0.0,2,False
2016-03-13,FOODS_1_002,CA_1,1.17,0.04,2,False
2016-03-14,FOODS_1_002,CA_1,2.49,2.01,2,False
2016-03-15,FOODS_1_002,CA_1,1.48,0.0,2,False
2016-03-16,FOODS_1_002,CA_1,0.35,0.0,2,False
2016-03-17,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-18,FOODS_1_002,CA_1,0.0,0.35,2,False
2016-03-19,FOODS_1_002,CA_1,2.16,4.8,2,False
2016-03-20,FOODS_1_002,CA_1,0.24,0.39,2,False
2016-03-21,FOODS_1_002,CA_1,1.61,1.65,2,False
2016-03-22,FOODS_1_002,CA_1,1.16,0.74,2,False
2016-03-23,FOODS_1_002,CA_1,0.48,0.0,2,False
2016-03-24,FOODS_1_002,CA_1,1.89,0.0,2,False
2016-03-25,FOODS_1_002,CA_1,1.31,3.15,2,False
2016-03-26,FOODS_1_002,CA_1,0.43,1.0,2,False
2016-03-27,FOODS_1_002,CA_1,0.85,0.11,2,False
2016-03-28,FOODS_1_002,CA_1,0.64,2.74,2,False
2016-03-29,FOODS_1_002,CA_1,0.32,0.0,2,False
2016-03-30,FOODS_1_002,CA_1,0.0,1.24,2,False
2016-03-01,FOODS_1_003,TX_1,7.02,6.95,2,False
2016-03-02,FOODS_1_003,TX_1,7.75,8.23,2,False
2016-03-03,FOODS_1_003,TX_1,6.57,5.32,2,False
2016-03-04,FOODS_1_003,TX_1,7.66,9.06,2,False
2016-03-05,FOODS_1_003,TX_1,8.97,8.69,2,False
2016-03-06,FOODS_1_003,TX_1,6.37,7.2,2,False
2016-03-07,FOODS_1_003,TX_1,8.42,8.78,2,False
2016-03-08,FOODS_1_003,TX_1,6.36,4.27,2,False
2016-03-09,FOODS_1_003,TX_1,8.44,8.72,2,False
2016-03-10,FOODS_1_003,TX_1,6.83,7.81,2,False
2016-03-11,FOODS_1_003,TX_1,8.93,10.6,2,False
2016-03-12,FOODS_1_003,TX_1,3.74,0.4,2,False
2016-03-13,FOODS_1_003,TX_1,8.72,10.06,2,False
2016-03-14,FOODS_1_003,TX_1,8.61,10.12,2,False
2016-03-15,FOODS_1_003,TX_1,7.25,6.28,2,False
2016-03-16,FOODS_1_003,TX_1,6.55,6.14,2,False
2016-03-17,FOODS_1_003,TX_1,7.96,9.67,2,False
2016-03-18,FOODS_1_003,TX_1,5.82,5.74,2,False
2016-03-19,FOODS_1_003,TX_1,5.98,5.8,2,False
2016-03-20,FOODS_1_003,TX_1,7.44,6.13,2,False
2016-03-21,FOODS_1_003,TX_1,7.01,7.81,2,False
2016-03-22,FOODS_1_003,TX_1,7.47,5.78,2,False
2016-03-23,FOODS_1_003,TX_1,9.07,9.97,2,False
2016-03-24,FOODS_1_003,TX_1,6.12,6.27,2,False
2016-03-25,FOODS_1_003,TX_1,8.71,8.12,2,False
2016-03-26,FOODS_1_003,TX_1,6.0,5.18,2,False
2016-03-27,FOODS_1_003,TX_1,7.38,6.11,2,False
2016-03-28,FOODS_1_003,TX_1,10.11,10.65,2,False
2016-03-29,FOODS_1_003,TX_1,6.14,5.49,2,False
2016-03-30,FOODS_1_003,TX_1,8.99,8.36,2,False
2016-03-01,FOODS_1_004,TX_2,12.36,12.98,2,False
2016-03-02,FOODS_1_004,TX_2,15.2,17.41,2,False
2016-03-03,FOODS_1_004,TX_2,19.58,21.94,2,False
2016-03-04,FOODS_1_004,TX_2,16.28,16.97,2,False
2016-03-05,FOODS_1_004,TX_2,15.91,15.89,2,False
2016-03-06,FOODS_1_004,TX_2,11.92,14.9,2,False
2016-03-07,FOODS_1_004,TX_2,14.23,13.51,2,False
2016-03-08,FOODS_1_004,TX_2,11.91,10.99,2,False
2016-03-09,FOODS_1_004,TX_2,16.74,14.76,2,False
2016-03-10,FOODS_1_004,TX_2,16.03,14.97,2,False
2016-03-11,FOODS_1_004,TX_2,18.43,19.75,2,False
2016-03-12,FOODS_1_004,TX_2,14.24,16.34,2,False
2016-03-13,FOODS_1_004,TX_2,18.35,17.05,2,False
