date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-13,FOODS_1_002,CA_1,0.82,0.11,1,False
2016-03-14,FOODS_1_002,CA_1,1.2,0.0,1,False
2016-03-15,FOODS_1_002,CA_1,1.5,0.38,1,False
2016-03-16,FOODS_1_002,CA_1,1.34,0.0,1,False
2016-03-17,FOODS_1_002,CA_1,2.59,2.99,1,False
2016-03-18,FOODS_1_002,CA_1,3.25,4.83,1,False
2016-03-19,FOODS_1_002,CA_1,0.59,4.56,1,False
2016-03-20,FOODS_1_002,CA_1,0.0,1.78,1,False
2016-03-21,FOODS_1_002,CA_1,1.67,1.27,1,False
2016-03-22,FOODS_1_002,CA_1,1.44,3.36,1,False
2016-03-23,FOODS_1_002,CA_1,1.3,0.0,1,False
2016-03-24,FOODS_1_002,CA_1,0.17,1.27,1,False
2016-03-25,FOODS_1_002,CA_1,0.0,2.38,1,False
2016-03-26,FOODS_1_002,CA_1,0.44,3.95,1,False
2016-03-27,FOODS_1_002,CA_1,1.81,3.67,1,False
2016-03-28,FOODS_1_002,CA_1,1.14,0.0,1,False
2016-03-29,FOODS_1_002,CA_1,0.43,0.0,1,False
2016-03-30,FOODS_1_002,CA_1,1.52,4.63,1,False
2016-03-01,FOODS_1_003,TX_1,7.11,3.29,1,False
2016-03-02,FOODS_1_003,TX_1,7.37,12.49,1,False
2016-03-03,FOODS_1_003,TX_1,6.66,9.68,1,False
2016-03-04,FOODS_1_003,TX_1,7.2,6.53,1,False
2016-03-05,FOODS_1_003,TX_1,8.92,0.34,1,False
2016-03-06,FOODS_1_003,TX_1,6.82,11.03,1,False
2016-03-07,FOODS_1_003,TX_1,6.32,6.51,1,False
2016-03-08,FOODS_1_003,TX_1,6.85,9.22,1,False
2016-03-09,FOODS_1_003,TX_1,6.41,6.09,1,False
2016-03-10,FOODS_1_003,TX_1,7.94,7.32,1,False
2016-03-11,FOODS_1_003,TX_1,5.51,1.67,1,False
2016-03-12,FOODS_1_003,TX_1,6.96,5.99,1,False
2016-03-13,FOODS_1_003,TX_1,4.59,5.58,1,False
2016-03-14,FOODS_1_003,TX_1,7.84,7.1,1,False
2016-03-15,FOODS_1_003,TX_1,8.98,12.27,1,False
2016-03-16,FOODS_1_003,TX_1,7.22,6.65,1,False
2016-03-17,FOODS_1_003,TX_1,8.62,7.65,1,False
2016-03-18,FOODS_1_003,TX_1,7.94,7.28,1,False
2016-03-19,FOODS_1_003,TX_1,7.47,2.02,1,False
2016-03-20,FOODS_1_003,TX_1,4.81,7.44,1,False
2016-03-21,FOODS_1_003,TX_1,6.9,5.42,1,False
2016-03-22,FOODS_1_003,TX_1,5.76,2.9,1,False
2016-03-23,FOODS_1_003,TX_1,9.12,10.81,1,False
2016-03-24,FOODS_1_003,TX_1,8.19,13.12,1,False
2016-03-25,FOODS_1_003,TX_1,7.64,6.68,1,False
2016-03-26,FOODS_1_003,TX_1,7.87,10.83,1,False
2016-03-27,FOODS_1_003,TX_1,6.13,8.52,1,False
2016-03-28,FOODS_1_003,TX_1,6.29,1.6,1,False
2016-03-29,FOODS_1_003,TX_1,5.36,5.69,1,False
2016-03-30,FOODS_1_003,TX_1,7.13,4.99,1,False
2016-03-01,FOODS_1_004,TX_2,17.71,18.2,1,False
2016-03-02,FOODS_1_004,TX_2,16.96,17.51,1,False
2016-03-03,FOODS_1_004,TX_2,12.69,14.73,1,False
2016-03-04,FOODS_1_004,TX_2,16.59,15.48,1,False
2016-03-05,FOODS_1_004,TX_2,14.11,18.92,1,False
2016-03-06,FOODS_1_004,TX_2,12.12,14.09,1,False
2016-03-07,FOODS_1_004,TX_2,13.98,16.17,1,False
2016-03-08,FOODS_1_004,TX_2,14.45,14.1,1,False
2016-03-09,FOODS_1_004,TX_2,14.94,20.78,1,False
2016-03-10,FOODS_1_004,TX_2,13.07,16.09,1,False
2016-03-11,FOODS_1_004,TX_2,14.92,15.7,1,False
2016-03-12,FOODS_1_004,TX_2,17.81,24.49,1,False
2016-03-13,FOODS_1_004,TX_2,13.68,14.88,1,False
2016-03-14,FOODS_1_004,TX_2,11.2,13.24,1,False
2016-03-15,FOODS_1_004,TX_2,20.2,20.05,1,False
2016-03-16,FOODS_1_004,TX_2,16.15,17.92,1,False
2016-03-17,FOODS_1_004,TX_2,15.64,17.66,1,False
2016-03-18,FOODS_1_004,TX_2,13.92,13.48,1,False
2016-03-19,FOODS_1_004,TX_2,17.66,21.55,1,False
2016-03-20,FOODS_1_004,TX_2,16.61,19.02,1,False
2016-03-21,FOODS_1_004,TX_2,17.09,16.79,1,False
2016-03-22,FOODS_1_004,TX_2,14.75,12.77,1,False
2016-03-23,FOODS_1_004,TX_2,12.99,12.1,1,False
2016-03-24,FOODS_1_004,TX_2,12.96,13.73,1,False
2016-03-25,FOODS_1_004,TX_2,16.13,20.03,1,False
2016-03-26,FOODS_1_004,TX_2,14.66,11.57,1,False
2016-03-27,FOODS_1_004,TX_2,9.34,8.62,1,False
2016-03-28,FOODS_1_004,TX_2,14.89,17.69,1,False
2016-03-29,FOODS_1_004,TX_2,12.9,9.11,1,False
2016-03-30,FOODS_1_004,TX_2,16.57,14.21,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.08,4.34,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.12,11.04,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.76,9.23,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,7.44,8.99,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.96,7.76,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,8.19,10.84,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,11.79,16.0,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,9.63,7.75,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,7.8,6.65,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.71,12.48,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.91,9.72,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,9.25,9.16,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.7,7.95,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,6.26,7.39,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,12.77,13.24,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,10.1,7.7,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,7.63,5.68,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,10.21,11.56,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.36,7.28,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,9.89,11.85,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,8.35,8.3,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,8.07,7.69,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,10.85,7.14,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,9.86,5.68,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,8.07,8.06,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,7.95,10.26,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,8.71,11.84,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,10.52,11.2,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,6.72,8.7,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,7.53,8.12,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.01,2.17,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,1.06,0.68,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.2,0.0,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.7,3.88,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.5,0.68,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.9,2.9,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.71,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.39,0.0,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.8,0.0,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.73,5.01,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,3.2,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,2.8,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.0,0.74,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.85,1.35,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,1.61,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,2.04,2.37,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,3.16,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,3.55,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.54,0.91,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.18,0.0,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,4.76,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,1.59,0.0,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.76,0.0,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.13,1.1,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,5.45,1,False
2016-03-01,HOBBIES_1_001,CA_2,24.35,21.51,1,False
2016-03-02,HOBBIES_1_001,CA_2,17.21,17.66,1,False
2016-03-03,HOBBIES_1_001,CA_2,19.62,16.23,1,False
2016-03-04,HOBBIES_1_001,CA_2,22.77,24.61,1,False
2016-03-05,HOBBIES_1_001,CA_2,18.79,21.77,1,False
2016-03-06,HOBBIES_1_001,CA_2,18.31,19.92,1,False
2016-03-07,HOBBIES_1_001,CA_2,22.89,21.97,1,False
2016-03-08,HOBBIES_1_001,CA_2,20.99,22.99,1,False
2016-03-09,HOBBIES_1_001,CA_2,24.9,23.05,1,False
2016-03-10,HOBBIES_1_001,CA_2,21.19,19.57,1,False
2016-03-11,HOBBIES_1_001,CA_2,14.39,16.73,1,False
2016-03-12,HOBBIES_1_001,CA_2,15.49,19.84,1,False
2016-03-13,HOBBIES_1_001,CA_2,18.35,21.03,1,False
2016-03-14,HOBBIES_1_001,CA_2,15.08,17.78,1,False
2016-03-15,HOBBIES_1_001,CA_2,22.3,22.95,1,False
2016-03-16,HOBBIES_1_001,CA_2,17.97,19.57,1,False
2016-03-17,HOBBIES_1_001,CA_2,22.34,18.11,1,False
2016-03-18,HOBBIES_1_001,CA_2,12.12,7.27,1,False
2016-03-19,HOBBIES_1_001,CA_2,12.53,12.46,1,False
2016-03-20,HOBBIES_1_001,CA_2,15.7,15.03,1,False
2016-03-21,HOBBIES_1_001,CA_2,19.8,20.07,1,False
2016-03-22,HOBBIES_1_001,CA_2,16.38,19.1,1,False
2016-03-23,HOBBIES_1_001,CA_2,19.32,16.35,1,False
2016-03-24,HOBBIES_1_001,CA_2,23.5,25.58,1,False
2016-03-25,HOBBIES_1_001,CA_2,16.74,19.22,1,False
2016-03-26,HOBBIES_1_001,CA_2,18.77,22.97,1,False
2016-03-27,HOBBIES_1_001,CA_2,15.58,13.16,1,False
2016-03-28,HOBBIES_1_001,CA_2,19.67,21.63,1,False
2016-03-29,HOBBIES_1_001,CA_2,16.12,14.49,1,False
2016-03-30,HOBBIES_1_001,CA_2,24.09,21.28,1,False
2016-03-01,HOBBIES_1_002,TX_1,1.9,3.09,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,1.85,1,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,1.59,1,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.88,1,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-08,HOBBIES_1_002,TX_1,8.77,6.59,1,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.7,1,False
2016-03-13,HOBBIES_1_002,TX_1,7.15,6.09,1,False
2016-03-14,HOBBIES_1_002,TX_1,3.32,0.0,1,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-18,HOBBIES_1_002,TX_1,8.52,10.92,1,False
2016-03-19,HOBBIES_1_002,TX_1,8.82,5.64,1,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,1.54,1,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.52,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,8.17,6.66,1,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,1.12,1,False
2016-03-29,HOBBIES_1_002,TX_1,8.09,4.82,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,2.51,1,False
2016-03-01,HOBBIES_1_003,TX_2,9.38,7.62,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,5.9,1,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,3.05,1,False
2016-03-06,HOBBIES_1_003,TX_2,4.26,4.11,1,False
2016-03-07,HOBBIES_1_003,TX_2,3.4,0.12,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,3.66,1,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,2.52,1,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,1.93,1,False
2016-03-11,HOBBIES_1_003,TX_2,9.99,5.19,1,False
2016-03-12,HOBBIES_1_003,TX_2,5.81,8.69,1,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,2.42,1,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,6.1,1,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,2.98,1,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-25,HOBBIES_1_003,TX_2,13.06,13.78,1,False
2016-03-26,HOBBIES_1_003,TX_2,3.23,2.07,1,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,2.15,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,5.44,1,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,1.59,1,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.29,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,1.83,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,5.4,6.73,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,1.4,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,5.94,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,1.69,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,8.44,10.93,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,2.1,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.55,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,4.38,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,11.5,7.51,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,2.28,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,12.47,12.17,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,6.43,4.52,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,1.51,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,3.6,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,4.39,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,1.43,6.49,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.73,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,4.09,3.91,1,False
2016-03-01,FOODS_1_001,CA_1,21.32,14.33,2,False
2016-03-02,FOODS_1_001,CA_1,21.99,21.49,2,False
2016-03-03,FOODS_1_001,CA_1,18.78,16.34,2,False
2016-03-04,FOODS_1_001,CA_1,18.24,21.91,2,False
2016-03-05,FOODS_1_001,CA_1,19.58,17.72,2,False
2016-03-06,FOODS_1_001,CA_1,28.27,25.49,2,False
2016-03-07,FOODS_1_001,CA_1,22.0,23.68,2,False
2016-03-08,FOODS_1_001,CA_1,25.36,31.77,2,False
2016-03-09,FOODS_1_001,CA_1,26.5,24.41,2,False
2016-03-10,FOODS_1_001,CA_1,22.08,17.23,2,False
2016-03-11,FOODS_1_001,CA_1,26.51,24.52,2,False
2016-03-12,FOODS_1_001,CA_1,25.07,19.94,2,False
2016-03-13,FOODS_1_001,CA_1,29.37,29.49,2,False
2016-03-14,FOODS_1_001,CA_1,22.18,28.71,2,False
2016-03-15,FOODS_1_001,CA_1,27.54,30.76,2,False
2016-03-16,FOODS_1_001,CA_1,25.26,26.92,2,False
2016-03-17,FOODS_1_001,CA_1,23.02,24.33,2,False
2016-03-18,FOODS_1_001,CA_1,20.8,14.69,2,False
2016-03-19,FOODS_1_001,CA_1,24.44,24.03,2,False
2016-03-20,FOODS_1_001,CA_1,32.66,31.46,2,False
2016-03-21,FOODS_1_001,CA_1,19.18,19.34,2,False
2016-03-22,FOODS_1_001,CA_1,24.48,28.51,2,False
2016-03-23,FOODS_1_001,CA_1,26.8,29.01,2,False
2016-03-24,FOODS_1_001,CA_1,19.42,17.96,2,False
2016-03-25,FOODS_1_001,CA_1,23.85,26.02,2,False
2016-03-26,FOODS_1_001,CA_1,15.87,17.63,2,False
2016-03-27,FOODS_1_001,CA_1,17.58,22.81,2,False
2016-03-28,FOODS_1_001,CA_1,30.13,26.31,2,False
2016-03-29,FOODS_1_001,CA_1,29.57,32.68,2,False
2016-03-30,FOODS_1_001,CA_1,35.83,39.06,2,False
2016-03-01,FOODS_1_002,CA_1,2.32,1.48,2,False
2016-03-02,FOODS_1_002,CA_1,0.48,4.28,2,False
2016-03-03,FOODS_1_002,CA_1,3.65,4.44,2,False
2016-03-04,FOODS_1_002,CA_1,2.26,0.0,2,False
2016-03-05,FOODS_1_002,CA_1,0.32,2.01,2,False
2016-03-06,FOODS_1_002,CA_1,1.73,0.0,2,False
2016-03-07,FOODS_1_002,CA_1,2.18,0.0,2,False
2016-03-08,FOODS_1_002,CA_1,0.0,3.34,2,False
2016-03-09,FOODS_1_002,CA_1,0.27,0.0,2,False
2016-03-10,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-11,FOODS_1_002,CA_1,1.1,0.89,2,False
2016-03-12,FOODS_1_002,CA_1,0.07,3.5,2,False
2016-03-13,FOODS_1_002,CA_1,0.29,0.0,2,False
2016-03-14,FOODS_1_002,CA_1,2.92,4.4,2,False
2016-03-15,FOODS_1_002,CA_1,2.97,0.0,2,False
2016-03-16,FOODS_1_002,CA_1,2.47,0.33,2,False
2016-03-17,FOODS_1_002,CA_1,2.2,4.94,2,False
2016-03-18,FOODS_1_002,CA_1,2.15,3.92,2,False
2016-03-19,FOODS_1_002,CA_1,1.0,0.0,2,False
2016-03-20,FOODS_1_002,CA_1,1.38,2.72,2,False
2016-03-21,FOODS_1_002,CA_1,2.11,0.0,2,False
2016-03-22,FOODS_1_002,CA_1,1.7,0.0,2,False
2016-03-23,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-24,FOODS_1_002,CA_1,2.32,0.0,2,False
2016-03-25,FOODS_1_002,CA_1,0.36,0.0,2,False
2016-03-26,FOODS_1_002,CA_1,1.5,3.89,2,False
2016-03-27,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-28,FOODS_1_002,CA_1,0.84,0.0,2,False
2016-03-29,FOODS_1_002,CA_1,1.24,0.0,2,False
2016-03-30,FOODS_1_002,CA_1,0.57,3.63,2,False
2016-03-01,FOODS_1_003,TX_1,6.77,10.74,2,False
2016-03-02,FOODS_1_003,TX_1,3.49,7.03,2,False
2016-03-03,FOODS_1_003,TX_1,5.74,7.24,2,False
2016-03-04,FOODS_1_003,TX_1,8.18,10.55,2,False
2016-03-05,FOODS_1_003,TX_1,6.59,7.16,2,False
2016-03-06,FOODS_1_003,TX_1,6.19,7.08,2,False
2016-03-07,FOODS_1_003,TX_1,5.81,4.17,2,False
2016-03-08,FOODS_1_003,TX_1,7.96,5.36,2,False
2016-03-09,FOODS_1_003,TX_1,6.06,5.5,2,False
2016-03-10,FOODS_1_003,TX_1,6.5,10.92,2,False
2016-03-11,FOODS_1_003,TX_1,10.22,11.53,2,False
2016-03-12,FOODS_1_003,TX_1,5.81,7.94,2,False
2016-03-13,FOODS_1_003,TX_1,7.44,6.4,2,False
2016-03-14,FOODS_1_003,TX_1,5.7,12.14,2,False
2016-03-15,FOODS_1_003,TX_1,5.84,7.42,2,False
2016-03-16,FOODS_1_003,TX_1,4.04,5.62,2,False
2016-03-17,FOODS_1_003,TX_1,7.3,7.53,2,False
2016-03-18,FOODS_1_003,TX_1,9.36,8.74,2,False
2016-03-19,FOODS_1_003,TX_1,4.76,3.83,2,False
2016-03-20,FOODS_1_003,TX_1,8.21,7.61,2,False
2016-03-21,FOODS_1_003,TX_1,6.49,4.79,2,False
2016-03-22,FOODS_1_003,TX_1,9.18,9.72,2,False
2016-03-23,FOODS_1_003,TX_1,6.61,9.87,2,False
2016-03-24,FOODS_1_003,TX_1,9.51,7.7,2,False
2016-03-25,FOODS_1_003,TX_1,7.17,5.49,2,False
2016-03-26,FOODS_1_003,TX_1,8.05,13.42,2,False
2016-03-27,FOODS_1_003,TX_1,6.74,7.49,2,False
2016-03-28,FOODS_1_003,TX_1,10.96,8.37,2,False
2016-03-29,FOODS_1_003,TX_1,8.29,8.19,2,False
2016-03-30,FOODS_1_003,TX_1,6.97,8.9,2,False
2016-03-01,FOODS_1_004,TX_2,18.45,15.91,2,False
2016-03-02,FOODS_1_004,TX_2,14.63,16.94,2,False
2016-03-03,FOODS_1_004,TX_2,13.58,16.18,2,False
2016-03-04,FOODS_1_004,TX_2,15.38,17.24,2,False
2016-03-05,FOODS_1_004,TX_2,16.3,11.04,2,False
2016-03-06,FOODS_1_004,TX_2,16.2,15.95,2,False
2016-03-07,FOODS_1_004,TX_2,9.99,7.39,2,False
2016-03-08,FOODS_1_004,TX_2,12.41,14.12,2,False
2016-03-09,FOODS_1_004,TX_2,16.74,13.83,2,False
2016-03-10,FOODS_1_004,TX_2,16.02,15.11,2,False
2016-03-11,FOODS_1_004,TX_2,14.98,16.18,2,False
2016-03-12,FOODS_1_004,TX_2,19.92,18.66,2,False
2016-03-13,FOODS_1_004,TX_2,21.58,16.73,2,False
