date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-17,FOODS_1_004,TX_2,7.36,7.85,1,False
2016-03-18,FOODS_1_004,TX_2,11.77,14.37,1,False
2016-03-19,FOODS_1_004,TX_2,14.61,18.55,1,False
2016-03-20,FOODS_1_004,TX_2,14.15,17.18,1,False
2016-03-21,FOODS_1_004,TX_2,15.01,11.55,1,False
2016-03-22,FOODS_1_004,TX_2,15.75,17.05,1,False
2016-03-23,FOODS_1_004,TX_2,16.4,19.85,1,False
2016-03-24,FOODS_1_004,TX_2,17.89,17.9,1,False
2016-03-25,FOODS_1_004,TX_2,23.87,24.36,1,False
2016-03-26,FOODS_1_004,TX_2,14.63,17.95,1,False
2016-03-27,FOODS_1_004,TX_2,13.93,14.87,1,False
2016-03-28,FOODS_1_004,TX_2,14.47,15.67,1,False
2016-03-29,FOODS_1_004,TX_2,19.57,22.63,1,False
2016-03-30,FOODS_1_004,TX_2,15.72,15.97,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.49,8.54,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,13.37,11.21,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,12.96,15.4,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,10.06,9.8,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,7.13,9.11,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,7.46,7.21,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,5.86,5.81,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,5.71,0.0,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,8.18,10.47,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,9.53,7.03,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,5.63,9.98,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,11.28,13.57,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,8.84,13.27,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,9.38,9.17,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,10.58,13.77,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,10.41,9.69,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,8.46,8.4,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,12.67,12.86,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.57,11.28,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,10.65,9.15,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,6.45,0.3,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,7.94,6.25,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,13.05,8.45,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,11.04,11.16,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,7.0,6.51,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,6.06,11.48,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,9.38,9.59,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,9.28,7.55,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,8.63,7.57,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,9.67,12.24,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.34,1.49,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,1.65,2.31,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,1.41,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,1.37,3.13,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,1.13,0.0,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.0,2.45,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,1.46,0.33,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,1.33,1.31,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,2.52,0.0,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.08,2.94,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.79,0.0,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.75,2.14,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,3.01,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.28,5.48,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.0,7.3,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.0,3.05,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.67,3.85,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,1.16,4.52,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.23,0.0,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.68,0.45,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.29,3.41,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.0,1.45,1,False
2016-03-01,HOBBIES_1_001,CA_2,21.61,19.66,1,False
2016-03-02,HOBBIES_1_001,CA_2,24.5,24.15,1,False
2016-03-03,HOBBIES_1_001,CA_2,28.46,34.57,1,False
2016-03-04,HOBBIES_1_001,CA_2,17.64,23.25,1,False
2016-03-05,HOBBIES_1_001,CA_2,25.69,24.13,1,False
2016-03-06,HOBBIES_1_001,CA_2,20.65,20.42,1,False
2016-03-07,HOBBIES_1_001,CA_2,26.66,26.82,1,False
2016-03-08,HOBBIES_1_001,CA_2,13.98,10.77,1,False
2016-03-09,HOBBIES_1_001,CA_2,18.93,24.22,1,False
2016-03-10,HOBBIES_1_001,CA_2,24.51,23.28,1,False
2016-03-11,HOBBIES_1_001,CA_2,13.45,5.63,1,False
2016-03-12,HOBBIES_1_001,CA_2,18.38,15.97,1,False
2016-03-13,HOBBIES_1_001,CA_2,21.08,18.47,1,False
2016-03-14,HOBBIES_1_001,CA_2,25.26,28.56,1,False
2016-03-15,HOBBIES_1_001,CA_2,14.1,13.63,1,False
2016-03-16,HOBBIES_1_001,CA_2,11.86,15.51,1,False
2016-03-17,HOBBIES_1_001,CA_2,22.23,19.08,1,False
2016-03-18,HOBBIES_1_001,CA_2,17.28,23.86,1,False
2016-03-19,HOBBIES_1_001,CA_2,24.46,25.04,1,False
2016-03-20,HOBBIES_1_001,CA_2,20.36,21.55,1,False
2016-03-21,HOBBIES_1_001,CA_2,14.32,19.33,1,False
2016-03-22,HOBBIES_1_001,CA_2,24.62,23.36,1,False
2016-03-23,HOBBIES_1_001,CA_2,14.68,13.24,1,False
2016-03-24,HOBBIES_1_001,CA_2,24.11,27.14,1,False
2016-03-25,HOBBIES_1_001,CA_2,17.28,18.71,1,False
2016-03-26,HOBBIES_1_001,CA_2,18.48,17.34,1,False
2016-03-27,HOBBIES_1_001,CA_2,10.63,12.61,1,False
2016-03-28,HOBBIES_1_001,CA_2,10.92,12.93,1,False
2016-03-29,HOBBIES_1_001,CA_2,23.66,21.41,1,False
2016-03-30,HOBBIES_1_001,CA_2,16.17,23.02,1,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,4.91,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.01,1,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.1,1,False
2016-03-04,HOBBIES_1_002,TX_1,6.24,1.51,1,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,1.85,1,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,7.25,1,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,1.21,1,False
2016-03-09,HOBBIES_1_002,TX_1,4.73,4.86,1,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,1.37,1,False
2016-03-11,HOBBIES_1_002,TX_1,8.78,8.22,1,False
2016-03-12,HOBBIES_1_002,TX_1,3.99,0.54,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-15,HOBBIES_1_002,TX_1,3.39,1.65,1,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,4.65,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-18,HOBBIES_1_002,TX_1,7.04,6.95,1,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-21,HOBBIES_1_002,TX_1,8.14,8.77,1,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,3.31,1,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,3.15,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,3.39,1,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,2.28,1,False
2016-03-04,HOBBIES_1_003,TX_2,10.84,10.92,1,False
2016-03-05,HOBBIES_1_003,TX_2,14.19,14.56,1,False
2016-03-06,HOBBIES_1_003,TX_2,6.8,6.67,1,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.64,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,1.61,1,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,2.18,1,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-16,HOBBIES_1_003,TX_2,3.75,6.42,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,1.02,1,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-21,HOBBIES_1_003,TX_2,5.7,2.39,1,False
2016-03-22,HOBBIES_1_003,TX_2,9.04,4.07,1,False
2016-03-23,HOBBIES_1_003,TX_2,8.15,4.51,1,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.53,1,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,3.46,1,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,2.99,1,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,1.81,1,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.32,1,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.55,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,2.84,2.24,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,9.37,10.53,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,5.81,8.11,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,3.44,3.14,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.04,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.05,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,3.71,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,5.97,10.52,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.59,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,8.61,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.96,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,11.17,8.09,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.71,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,4.17,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.17,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,3.72,0.0,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,3.03,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-01,FOODS_1_001,CA_1,28.41,32.67,2,False
2016-03-02,FOODS_1_001,CA_1,33.45,27.43,2,False
2016-03-03,FOODS_1_001,CA_1,22.75,21.5,2,False
2016-03-04,FOODS_1_001,CA_1,22.61,20.69,2,False
2016-03-05,FOODS_1_001,CA_1,28.47,26.67,2,False
2016-03-06,FOODS_1_001,CA_1,32.74,31.89,2,False
2016-03-07,FOODS_1_001,CA_1,25.88,27.8,2,False
2016-03-08,FOODS_1_001,CA_1,12.61,15.44,2,False
2016-03-09,FOODS_1_001,CA_1,29.83,28.52,2,False
2016-03-10,FOODS_1_001,CA_1,22.61,25.11,2,False
2016-03-11,FOODS_1_001,CA_1,25.29,27.84,2,False
2016-03-12,FOODS_1_001,CA_1,28.38,28.89,2,False
2016-03-13,FOODS_1_001,CA_1,18.23,20.08,2,False
2016-03-14,FOODS_1_001,CA_1,24.91,20.97,2,False
2016-03-15,FOODS_1_001,CA_1,27.5,27.34,2,False
2016-03-16,FOODS_1_001,CA_1,30.08,32.01,2,False
2016-03-17,FOODS_1_001,CA_1,30.58,25.78,2,False
2016-03-18,FOODS_1_001,CA_1,16.51,17.6,2,False
2016-03-19,FOODS_1_001,CA_1,21.49,22.3,2,False
2016-03-20,FOODS_1_001,CA_1,29.61,29.38,2,False
2016-03-21,FOODS_1_001,CA_1,30.68,31.2,2,False
2016-03-22,FOODS_1_001,CA_1,27.27,22.52,2,False
2016-03-23,FOODS_1_001,CA_1,28.5,24.68,2,False
2016-03-24,FOODS_1_001,CA_1,22.52,20.89,2,False
2016-03-25,FOODS_1_001,CA_1,22.74,20.83,2,False
2016-03-26,FOODS_1_001,CA_1,21.7,22.28,2,False
2016-03-27,FOODS_1_001,CA_1,15.81,12.06,2,False
2016-03-28,FOODS_1_001,CA_1,32.26,29.9,2,False
2016-03-29,FOODS_1_001,CA_1,25.03,26.13,2,False
2016-03-30,FOODS_1_001,CA_1,27.03,31.06,2,False
2016-03-01,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-02,FOODS_1_002,CA_1,0.98,3.46,2,False
2016-03-03,FOODS_1_002,CA_1,2.13,7.43,2,False
2016-03-04,FOODS_1_002,CA_1,2.55,0.0,2,False
2016-03-05,FOODS_1_002,CA_1,0.0,1.57,2,False
2016-03-06,FOODS_1_002,CA_1,2.3,1.9,2,False
2016-03-07,FOODS_1_002,CA_1,0.76,0.0,2,False
2016-03-08,FOODS_1_002,CA_1,1.47,6.38,2,False
2016-03-09,FOODS_1_002,CA_1,2.19,0.0,2,False
2016-03-10,FOODS_1_002,CA_1,0.0,0.24,2,False
2016-03-11,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-12,FOODS_1_002,CA_1,0.36,0.0,2,False
2016-03-13,FOODS_1_002,CA_1,0.37,2.35,2,False
2016-03-14,FOODS_1_002,CA_1,1.48,3.19,2,False
2016-03-15,FOODS_1_002,CA_1,2.48,4.82,2,False
2016-03-16,FOODS_1_002,CA_1,0.01,0.0,2,False
2016-03-17,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-18,FOODS_1_002,CA_1,0.21,2.77,2,False
2016-03-19,FOODS_1_002,CA_1,1.33,0.31,2,False
2016-03-20,FOODS_1_002,CA_1,1.55,1.72,2,False
2016-03-21,FOODS_1_002,CA_1,2.38,0.0,2,False
2016-03-22,FOODS_1_002,CA_1,0.0,0.39,2,False
2016-03-23,FOODS_1_002,CA_1,0.3,2.86,2,False
2016-03-24,FOODS_1_002,CA_1,1.89,4.92,2,False
2016-03-25,FOODS_1_002,CA_1,0.0,1.37,2,False
2016-03-26,FOODS_1_002,CA_1,1.18,8.44,2,False
2016-03-27,FOODS_1_002,CA_1,2.86,3.73,2,False
2016-03-28,FOODS_1_002,CA_1,2.51,3.56,2,False
2016-03-29,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-30,FOODS_1_002,CA_1,1.74,0.0,2,False
2016-03-01,FOODS_1_003,TX_1,9.28,6.16,2,False
2016-03-02,FOODS_1_003,TX_1,6.65,6.52,2,False
2016-03-03,FOODS_1_003,TX_1,7.78,3.19,2,False
2016-03-04,FOODS_1_003,TX_1,4.93,7.13,2,False
2016-03-05,FOODS_1_003,TX_1,7.62,10.1,2,False
2016-03-06,FOODS_1_003,TX_1,5.03,3.62,2,False
2016-03-07,FOODS_1_003,TX_1,5.32,3.59,2,False
2016-03-08,FOODS_1_003,TX_1,6.5,6.45,2,False
2016-03-09,FOODS_1_003,TX_1,7.25,2.69,2,False
2016-03-10,FOODS_1_003,TX_1,6.89,6.06,2,False
2016-03-11,FOODS_1_003,TX_1,5.68,5.15,2,False
2016-03-12,FOODS_1_003,TX_1,5.85,0.0,2,False
2016-03-13,FOODS_1_003,TX_1,5.74,7.35,2,False
2016-03-14,FOODS_1_003,TX_1,8.12,6.62,2,False
2016-03-15,FOODS_1_003,TX_1,6.04,9.06,2,False
2016-03-16,FOODS_1_003,TX_1,5.85,7.42,2,False
2016-03-17,FOODS_1_003,TX_1,8.71,8.11,2,False
2016-03-18,FOODS_1_003,TX_1,9.21,10.38,2,False
2016-03-19,FOODS_1_003,TX_1,6.76,9.46,2,False
2016-03-20,FOODS_1_003,TX_1,7.3,8.94,2,False
2016-03-21,FOODS_1_003,TX_1,3.66,4.42,2,False
2016-03-22,FOODS_1_003,TX_1,8.17,10.49,2,False
2016-03-23,FOODS_1_003,TX_1,8.12,5.72,2,False
2016-03-24,FOODS_1_003,TX_1,7.03,10.38,2,False
2016-03-25,FOODS_1_003,TX_1,6.71,4.21,2,False
2016-03-26,FOODS_1_003,TX_1,4.56,7.98,2,False
2016-03-27,FOODS_1_003,TX_1,7.63,5.75,2,False
2016-03-28,FOODS_1_003,TX_1,4.7,8.96,2,False
2016-03-29,FOODS_1_003,TX_1,7.63,4.61,2,False
2016-03-30,FOODS_1_003,TX_1,6.77,13.63,2,False
2016-03-01,FOODS_1_004,TX_2,16.72,9.73,2,False
2016-03-02,FOODS_1_004,TX_2,11.1,13.97,2,False
2016-03-03,FOODS_1_004,TX_2,17.89,17.42,2,False
2016-03-04,FOODS_1_004,TX_2,11.94,11.81,2,False
2016-03-05,FOODS_1_004,TX_2,18.07,21.85,2,False
2016-03-06,FOODS_1_004,TX_2,15.42,17.19,2,False
2016-03-07,FOODS_1_004,TX_2,18.65,23.26,2,False
2016-03-08,FOODS_1_004,TX_2,19.18,23.12,2,False
2016-03-09,FOODS_1_004,TX_2,16.36,16.09,2,False
2016-03-10,FOODS_1_004,TX_2,13.31,16.34,2,False
2016-03-11,FOODS_1_004,TX_2,13.61,7.7,2,False
2016-03-12,FOODS_1_004,TX_2,11.09,10.04,2,False
2016-03-13,FOODS_1_004,TX_2,15.53,15.28,2,False
