date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-12,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-13,FOODS_1_002,CA_1,0.59,0.77,1,False
2016-03-14,FOODS_1_002,CA_1,2.78,0.3,1,False
2016-03-15,FOODS_1_002,CA_1,0.0,0.39,1,False
2016-03-16,FOODS_1_002,CA_1,1.49,2.0,1,False
2016-03-17,FOODS_1_002,CA_1,1.34,0.7,1,False
2016-03-18,FOODS_1_002,CA_1,0.0,0.3,1,False
2016-03-19,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-20,FOODS_1_002,CA_1,1.79,2.32,1,False
2016-03-21,FOODS_1_002,CA_1,0.0,2.11,1,False
2016-03-22,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-23,FOODS_1_002,CA_1,0.83,0.04,1,False
2016-03-24,FOODS_1_002,CA_1,0.0,0.68,1,False
2016-03-25,FOODS_1_002,CA_1,1.14,0.83,1,False
2016-03-26,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-27,FOODS_1_002,CA_1,0.0,1.01,1,False
2016-03-28,FOODS_1_002,CA_1,1.14,4.06,1,False
2016-03-29,FOODS_1_002,CA_1,1.55,0.0,1,False
2016-03-30,FOODS_1_002,CA_1,0.0,0.32,1,False
2016-03-01,FOODS_1_003,TX_1,9.06,8.14,1,False
2016-03-02,FOODS_1_003,TX_1,8.35,8.78,1,False
2016-03-03,FOODS_1_003,TX_1,7.97,8.38,1,False
2016-03-04,FOODS_1_003,TX_1,8.36,6.46,1,False
2016-03-05,FOODS_1_003,TX_1,8.62,10.68,1,False
2016-03-06,FOODS_1_003,TX_1,8.15,12.57,1,False
2016-03-07,FOODS_1_003,TX_1,6.06,7.92,1,False
2016-03-08,FOODS_1_003,TX_1,8.36,9.15,1,False
2016-03-09,FOODS_1_003,TX_1,7.02,7.17,1,False
2016-03-10,FOODS_1_003,TX_1,8.63,11.28,1,False
2016-03-11,FOODS_1_003,TX_1,9.83,12.45,1,False
2016-03-12,FOODS_1_003,TX_1,6.64,6.34,1,False
2016-03-13,FOODS_1_003,TX_1,7.63,7.91,1,False
2016-03-14,FOODS_1_003,TX_1,7.13,9.42,1,False
2016-03-15,FOODS_1_003,TX_1,6.08,6.33,1,False
2016-03-16,FOODS_1_003,TX_1,6.69,8.14,1,False
2016-03-17,FOODS_1_003,TX_1,7.02,6.69,1,False
2016-03-18,FOODS_1_003,TX_1,7.76,5.79,1,False
2016-03-19,FOODS_1_003,TX_1,8.9,8.16,1,False
2016-03-20,FOODS_1_003,TX_1,3.96,3.87,1,False
2016-03-21,FOODS_1_003,TX_1,5.18,3.52,1,False
2016-03-22,FOODS_1_003,TX_1,6.14,6.01,1,False
2016-03-23,FOODS_1_003,TX_1,6.75,4.35,1,False
2016-03-24,FOODS_1_003,TX_1,8.06,8.21,1,False
2016-03-25,FOODS_1_003,TX_1,9.43,9.65,1,False
2016-03-26,FOODS_1_003,TX_1,6.49,6.33,1,False
2016-03-27,FOODS_1_003,TX_1,6.58,7.43,1,False
2016-03-28,FOODS_1_003,TX_1,11.17,9.83,1,False
2016-03-29,FOODS_1_003,TX_1,5.97,5.43,1,False
2016-03-30,FOODS_1_003,TX_1,6.41,5.09,1,False
2016-03-01,FOODS_1_004,TX_2,14.97,14.03,1,False
2016-03-02,FOODS_1_004,TX_2,15.87,16.93,1,False
2016-03-03,FOODS_1_004,TX_2,14.16,13.32,1,False
2016-03-04,FOODS_1_004,TX_2,15.47,13.97,1,False
2016-03-05,FOODS_1_004,TX_2,15.12,16.97,1,False
2016-03-06,FOODS_1_004,TX_2,15.52,18.13,1,False
2016-03-07,FOODS_1_004,TX_2,17.07,12.66,1,False
2016-03-08,FOODS_1_004,TX_2,13.52,12.14,1,False
2016-03-09,FOODS_1_004,TX_2,6.21,6.69,1,False
2016-03-10,FOODS_1_004,TX_2,14.02,15.33,1,False
2016-03-11,FOODS_1_004,TX_2,11.83,13.01,1,False
2016-03-12,FOODS_1_004,TX_2,13.28,14.65,1,False
2016-03-13,FOODS_1_004,TX_2,13.88,12.18,1,False
2016-03-14,FOODS_1_004,TX_2,7.12,5.21,1,False
2016-03-15,FOODS_1_004,TX_2,14.24,12.6,1,False
2016-03-16,FOODS_1_004,TX_2,13.76,13.97,1,False
2016-03-17,FOODS_1_004,TX_2,16.79,16.61,1,False
2016-03-18,FOODS_1_004,TX_2,14.67,17.07,1,False
2016-03-19,FOODS_1_004,TX_2,14.6,13.47,1,False
2016-03-20,FOODS_1_004,TX_2,13.99,13.63,1,False
2016-03-21,FOODS_1_004,TX_2,12.16,12.04,1,False
2016-03-22,FOODS_1_004,TX_2,14.93,16.38,1,False
2016-03-23,FOODS_1_004,TX_2,12.77,9.64,1,False
2016-03-24,FOODS_1_004,TX_2,16.74,16.14,1,False
2016-03-25,FOODS_1_004,TX_2,14.96,16.71,1,False
2016-03-26,FOODS_1_004,TX_2,18.77,17.38,1,False
2016-03-27,FOODS_1_004,TX_2,15.16,15.78,1,False
2016-03-28,FOODS_1_004,TX_2,9.96,10.27,1,False
2016-03-29,FOODS_1_004,TX_2,12.02,11.1,1,False
2016-03-30,FOODS_1_004,TX_2,15.2,12.89,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,6.29,6.27,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,9.56,10.49,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,9.41,9.28,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,7.61,6.42,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.32,9.53,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,9.19,7.91,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,11.28,11.92,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,9.8,11.21,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.43,9.43,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,12.58,10.79,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,7.34,8.12,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,10.73,10.52,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,7.02,5.63,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,8.98,12.17,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,9.57,10.09,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.99,9.67,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,9.17,11.19,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,7.75,7.26,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,10.34,9.84,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,6.97,7.97,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,9.83,10.34,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,6.88,7.53,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,11.63,10.95,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,7.29,6.9,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,8.13,7.83,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,7.12,7.27,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,6.45,7.4,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,9.81,10.43,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,11.12,13.21,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,10.98,9.65,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,1.22,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,1.99,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.24,0.0,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.26,0.0,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,1.04,2.34,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.12,0.84,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.47,0.11,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.0,2.65,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.49,0.23,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.69,4.45,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.61,0.52,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,0.0,0.14,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.24,1.57,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.51,0.86,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,0.78,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.47,2.16,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.36,0.0,1,False
2016-03-24,HOUSEHOLD_1_002,WI_2,0.0,1.3,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,0.3,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.0,0.95,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.59,1.69,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,0.81,1.1,1,False
2016-03-01,HOBBIES_1_001,CA_2,19.03,18.18,1,False
2016-03-02,HOBBIES_1_001,CA_2,17.4,19.96,1,False
2016-03-03,HOBBIES_1_001,CA_2,26.65,27.16,1,False
2016-03-04,HOBBIES_1_001,CA_2,15.97,17.38,1,False
2016-03-05,HOBBIES_1_001,CA_2,23.62,25.92,1,False
2016-03-06,HOBBIES_1_001,CA_2,19.3,20.39,1,False
2016-03-07,HOBBIES_1_001,CA_2,19.62,17.86,1,False
2016-03-08,HOBBIES_1_001,CA_2,14.28,15.79,1,False
2016-03-09,HOBBIES_1_001,CA_2,21.9,20.28,1,False
2016-03-10,HOBBIES_1_001,CA_2,14.65,14.66,1,False
2016-03-11,HOBBIES_1_001,CA_2,22.0,20.35,1,False
2016-03-12,HOBBIES_1_001,CA_2,17.31,17.63,1,False
2016-03-13,HOBBIES_1_001,CA_2,19.4,18.22,1,False
2016-03-14,HOBBIES_1_001,CA_2,18.8,20.56,1,False
2016-03-15,HOBBIES_1_001,CA_2,23.41,24.06,1,False
2016-03-16,HOBBIES_1_001,CA_2,23.89,23.25,1,False
2016-03-17,HOBBIES_1_001,CA_2,21.31,19.14,1,False
2016-03-18,HOBBIES_1_001,CA_2,14.04,16.24,1,False
2016-03-19,HOBBIES_1_001,CA_2,20.71,20.69,1,False
2016-03-20,HOBBIES_1_001,CA_2,18.3,18.06,1,False
2016-03-21,HOBBIES_1_001,CA_2,22.85,26.91,1,False
2016-03-22,HOBBIES_1_001,CA_2,19.37,17.75,1,False
2016-03-23,HOBBIES_1_001,CA_2,24.18,23.65,1,False
2016-03-24,HOBBIES_1_001,CA_2,17.56,16.09,1,False
2016-03-25,HOBBIES_1_001,CA_2,20.92,20.6,1,False
2016-03-26,HOBBIES_1_001,CA_2,15.75,15.79,1,False
2016-03-27,HOBBIES_1_001,CA_2,26.11,26.37,1,False
2016-03-28,HOBBIES_1_001,CA_2,14.77,14.39,1,False
2016-03-29,HOBBIES_1_001,CA_2,20.3,20.56,1,False
2016-03-30,HOBBIES_1_001,CA_2,19.36,18.14,1,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-03,HOBBIES_1_002,TX_1,1.03,0.22,1,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,1.41,1,False
2016-03-05,HOBBIES_1_002,TX_1,1.09,2.26,1,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,2.31,1,False
2016-03-08,HOBBIES_1_002,TX_1,8.12,7.27,1,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-10,HOBBIES_1_002,TX_1,3.55,3.26,1,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-12,HOBBIES_1_002,TX_1,1.23,2.31,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,1.07,1,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.22,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-18,HOBBIES_1_002,TX_1,2.76,3.83,1,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,3.16,1,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-21,HOBBIES_1_002,TX_1,7.74,7.46,1,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-23,HOBBIES_1_002,TX_1,5.19,4.95,1,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.2,1,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.24,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,2.3,1,False
2016-03-28,HOBBIES_1_002,TX_1,5.04,6.35,1,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,1.08,1,False
2016-03-01,HOBBIES_1_003,TX_2,13.31,11.85,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,2.96,1,False
2016-03-06,HOBBIES_1_003,TX_2,11.17,11.72,1,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,1.76,1,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.51,1,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,1.83,1,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.06,1,False
2016-03-13,HOBBIES_1_003,TX_2,9.35,7.61,1,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-15,HOBBIES_1_003,TX_2,5.99,4.05,1,False
2016-03-16,HOBBIES_1_003,TX_2,5.67,5.97,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,2.31,1,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.53,1,False
2016-03-19,HOBBIES_1_003,TX_2,9.29,9.02,1,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,1.37,1,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,4.03,1,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.55,1,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,2.0,1,False
2016-03-24,HOBBIES_1_003,TX_2,9.93,10.44,1,False
2016-03-25,HOBBIES_1_003,TX_2,13.11,13.53,1,False
2016-03-26,HOBBIES_1_003,TX_2,13.95,15.45,1,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-30,HOBBIES_1_003,TX_2,6.37,7.72,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,1.2,0.0,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,1.45,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,4.14,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,1.8,4.32,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.94,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,1.34,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,4.75,4.71,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.11,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.15,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,7.17,5.68,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,2.06,0.0,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,11.98,10.97,1,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,10.26,7.66,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,4.24,5.13,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,7.44,5.2,1,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,1.08,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.9,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,2.13,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-01,FOODS_1_001,CA_1,18.38,20.25,2,False
2016-03-02,FOODS_1_001,CA_1,29.46,28.92,2,False
2016-03-03,FOODS_1_001,CA_1,34.44,35.85,2,False
2016-03-04,FOODS_1_001,CA_1,16.35,13.27,2,False
2016-03-05,FOODS_1_001,CA_1,29.4,30.11,2,False
2016-03-06,FOODS_1_001,CA_1,25.15,24.73,2,False
2016-03-07,FOODS_1_001,CA_1,21.99,20.8,2,False
2016-03-08,FOODS_1_001,CA_1,24.27,24.39,2,False
2016-03-09,FOODS_1_001,CA_1,22.53,22.16,2,False
2016-03-10,FOODS_1_001,CA_1,31.28,31.33,2,False
2016-03-11,FOODS_1_001,CA_1,27.83,27.42,2,False
2016-03-12,FOODS_1_001,CA_1,39.26,42.59,2,False
2016-03-13,FOODS_1_001,CA_1,26.01,24.69,2,False
2016-03-14,FOODS_1_001,CA_1,39.67,41.32,2,False
2016-03-15,FOODS_1_001,CA_1,25.35,24.42,2,False
2016-03-16,FOODS_1_001,CA_1,24.56,22.28,2,False
2016-03-17,FOODS_1_001,CA_1,24.9,23.73,2,False
2016-03-18,FOODS_1_001,CA_1,22.59,21.06,2,False
2016-03-19,FOODS_1_001,CA_1,26.95,26.78,2,False
2016-03-20,FOODS_1_001,CA_1,27.54,29.29,2,False
2016-03-21,FOODS_1_001,CA_1,29.36,29.04,2,False
2016-03-22,FOODS_1_001,CA_1,22.07,21.58,2,False
2016-03-23,FOODS_1_001,CA_1,28.51,28.57,2,False
2016-03-24,FOODS_1_001,CA_1,25.41,25.56,2,False
2016-03-25,FOODS_1_001,CA_1,17.07,13.77,2,False
2016-03-26,FOODS_1_001,CA_1,18.56,18.02,2,False
2016-03-27,FOODS_1_001,CA_1,33.55,36.2,2,False
2016-03-28,FOODS_1_001,CA_1,22.81,22.96,2,False
2016-03-29,FOODS_1_001,CA_1,27.67,25.04,2,False
2016-03-30,FOODS_1_001,CA_1,26.75,26.22,2,False
2016-03-01,FOODS_1_002,CA_1,0.64,0.26,2,False
2016-03-02,FOODS_1_002,CA_1,1.95,2.72,2,False
2016-03-03,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-04,FOODS_1_002,CA_1,0.72,2.98,2,False
2016-03-05,FOODS_1_002,CA_1,1.26,0.78,2,False
2016-03-06,FOODS_1_002,CA_1,2.04,0.97,2,False
2016-03-07,FOODS_1_002,CA_1,1.03,0.0,2,False
2016-03-08,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-09,FOODS_1_002,CA_1,0.13,0.0,2,False
2016-03-10,FOODS_1_002,CA_1,0.04,0.87,2,False
2016-03-11,FOODS_1_002,CA_1,0.14,0.54,2,False
2016-03-12,FOODS_1_002,CA_1,0.59,0.0,2,False
2016-03-13,FOODS_1_002,CA_1,0.0,0.54,2,False
2016-03-14,FOODS_1_002,CA_1,0.15,0.0,2,False
2016-03-15,FOODS_1_002,CA_1,0.82,2.13,2,False
2016-03-16,FOODS_1_002,CA_1,0.0,2.54,2,False
2016-03-17,FOODS_1_002,CA_1,1.39,2.37,2,False
2016-03-18,FOODS_1_002,CA_1,1.47,1.32,2,False
2016-03-19,FOODS_1_002,CA_1,1.21,0.0,2,False
2016-03-20,FOODS_1_002,CA_1,1.96,2.87,2,False
2016-03-21,FOODS_1_002,CA_1,0.0,1.33,2,False
2016-03-22,FOODS_1_002,CA_1,1.2,0.0,2,False
2016-03-23,FOODS_1_002,CA_1,1.2,0.56,2,False
2016-03-24,FOODS_1_002,CA_1,1.28,2.19,2,False
2016-03-25,FOODS_1_002,CA_1,2.03,3.13,2,False
2016-03-26,FOODS_1_002,CA_1,1.38,2.14,2,False
2016-03-27,FOODS_1_002,CA_1,0.76,0.66,2,False
2016-03-28,FOODS_1_002,CA_1,1.63,1.95,2,False
2016-03-29,FOODS_1_002,CA_1,0.52,1.85,2,False
2016-03-30,FOODS_1_002,CA_1,0.93,0.0,2,False
2016-03-01,FOODS_1_003,TX_1,6.67,6.66,2,False
2016-03-02,FOODS_1_003,TX_1,7.0,9.75,2,False
2016-03-03,FOODS_1_003,TX_1,7.07,4.9,2,False
2016-03-04,FOODS_1_003,TX_1,5.13,7.5,2,False
2016-03-05,FOODS_1_003,TX_1,5.52,6.77,2,False
2016-03-06,FOODS_1_003,TX_1,6.74,8.79,2,False
2016-03-07,FOODS_1_003,TX_1,4.56,5.78,2,False
2016-03-08,FOODS_1_003,TX_1,8.29,7.08,2,False
2016-03-09,FOODS_1_003,TX_1,5.77,4.83,2,False
2016-03-10,FOODS_1_003,TX_1,7.28,7.75,2,False
2016-03-11,FOODS_1_003,TX_1,6.11,6.37,2,False
2016-03-12,FOODS_1_003,TX_1,7.21,7.93,2,False
2016-03-13,FOODS_1_003,TX_1,6.03,8.52,2,False
2016-03-14,FOODS_1_003,TX_1,6.04,6.19,2,False
2016-03-15,FOODS_1_003,TX_1,7.55,7.17,2,False
2016-03-16,FOODS_1_003,TX_1,6.27,7.65,2,False
2016-03-17,FOODS_1_003,TX_1,5.79,5.25,2,False
2016-03-18,FOODS_1_003,TX_1,6.74,7.46,2,False
2016-03-19,FOODS_1_003,TX_1,6.58,7.05,2,False
2016-03-20,FOODS_1_003,TX_1,7.03,8.85,2,False
2016-03-21,FOODS_1_003,TX_1,7.97,8.2,2,False
2016-03-22,FOODS_1_003,TX_1,6.7,4.79,2,False
2016-03-23,FOODS_1_003,TX_1,4.98,3.88,2,False
2016-03-24,FOODS_1_003,TX_1,7.44,6.49,2,False
2016-03-25,FOODS_1_003,TX_1,8.96,8.93,2,False
2016-03-26,FOODS_1_003,TX_1,8.62,9.33,2,False
2016-03-27,FOODS_1_003,TX_1,7.14,4.81,2,False
2016-03-28,FOODS_1_003,TX_1,7.47,9.07,2,False
2016-03-29,FOODS_1_003,TX_1,9.68,10.2,2,False
2016-03-30,FOODS_1_003,TX_1,8.24,8.89,2,False
2016-03-01,FOODS_1_004,TX_2,15.57,16.59,2,False
2016-03-02,FOODS_1_004,TX_2,21.3,24.36,2,False
2016-03-03,FOODS_1_004,TX_2,16.52,19.09,2,False
2016-03-04,FOODS_1_004,TX_2,20.0,22.32,2,False
2016-03-05,FOODS_1_004,TX_2,10.65,11.17,2,False
2016-03-06,FOODS_1_004,TX_2,14.68,14.96,2,False
2016-03-07,FOODS_1_004,TX_2,19.64,22.09,2,False
2016-03-08,FOODS_1_004,TX_2,16.25,16.17,2,False
2016-03-09,FOODS_1_004,TX_2,23.26,24.59,2,False
2016-03-10,FOODS_1_004,TX_2,11.88,11.09,2,False
2016-03-11,FOODS_1_004,TX_2,15.85,16.04,2,False
2016-03-12,FOODS_1_004,TX_2,11.65,9.67,2,False
2016-03-13,FOODS_1_004,TX_2,10.2,10.93,2,False
