date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-02,FOODS_1_004,TX_2,11.83,12.8,1,False
2016-03-03,FOODS_1_004,TX_2,13.35,17.29,1,False
2016-03-04,FOODS_1_004,TX_2,16.69,13.36,1,True
2016-03-05,FOODS_1_004,TX_2,18.89,21.17,1,False
2016-03-06,FOODS_1_004,TX_2,19.11,19.81,1,False
2016-03-07,FOODS_1_004,TX_2,14.66,14.88,1,False
2016-03-08,FOODS_1_004,TX_2,14.43,11.9,1,True
2016-03-09,FOODS_1_004,TX_2,12.96,9.57,1,False
2016-03-10,FOODS_1_004,TX_2,11.92,8.86,1,False
2016-03-11,FOODS_1_004,TX_2,18.88,20.84,1,False
2016-03-12,FOODS_1_004,TX_2,11.1,8.76,1,False
2016-03-13,FOODS_1_004,TX_2,11.33,13.42,1,False
2016-03-14,FOODS_1_004,TX_2,16.05,15.67,1,False
2016-03-15,FOODS_1_004,TX_2,17.46,21.63,1,False
2016-03-16,FOODS_1_004,TX_2,12.03,9.79,1,False
2016-03-17,FOODS_1_004,TX_2,13.43,15.33,1,False
2016-03-18,FOODS_1_004,TX_2,11.29,9.96,1,False
2016-03-19,FOODS_1_004,TX_2,9.04,6.92,1,False
2016-03-20,FOODS_1_004,TX_2,15.05,16.04,1,False
2016-03-21,FOODS_1_004,TX_2,12.57,14.47,1,False
2016-03-22,FOODS_1_004,TX_2,21.06,22.29,1,False
2016-03-23,FOODS_1_004,TX_2,14.09,17.31,1,False
2016-03-24,FOODS_1_004,TX_2,10.88,9.4,1,False
2016-03-25,FOODS_1_004,TX_2,10.7,10.65,1,False
2016-03-26,FOODS_1_004,TX_2,16.92,10.29,1,False
2016-03-27,FOODS_1_004,TX_2,17.86,14.28,1,False
2016-03-28,FOODS_1_004,TX_2,17.05,15.2,1,True
2016-03-29,FOODS_1_004,TX_2,10.47,10.69,1,False
2016-03-30,FOODS_1_004,TX_2,10.22,15.41,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,9.1,11.28,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,8.56,6.19,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,7.07,2.6,1,True
2016-03-04,HOUSEHOLD_1_001,WI_1,10.68,12.75,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.66,8.15,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,8.57,8.22,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,9.3,6.34,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,9.82,4.37,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,9.4,8.68,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,5.47,4.78,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,7.96,7.78,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,11.04,12.79,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,9.26,9.24,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,10.04,7.38,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,8.45,9.47,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,8.87,8.61,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,10.66,8.34,1,True
2016-03-18,HOUSEHOLD_1_001,WI_1,7.25,7.28,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,9.0,11.21,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,8.06,11.4,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,8.2,8.19,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,8.83,13.42,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,9.97,13.41,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,7.16,6.81,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,9.42,6.62,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,9.95,8.17,1,True
2016-03-27,HOUSEHOLD_1_001,WI_1,10.2,9.73,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,7.34,7.81,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,8.38,5.82,1,True
2016-03-30,HOUSEHOLD_1_001,WI_1,7.96,8.28,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,0.0,1.06,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.76,0.0,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.95,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,1.95,0.0,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,0.26,0.0,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.65,0.58,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.06,0.0,1,False
2016-03-11,HOUSEHOLD_1_002,WI_2,0.6,0.23,1,False
2016-03-12,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_002,WI_2,0.65,0.97,1,False
2016-03-14,HOUSEHOLD_1_002,WI_2,0.0,1.35,1,False
2016-03-15,HOUSEHOLD_1_002,WI_2,1.1,2.69,1,False
2016-03-16,HOUSEHOLD_1_002,WI_2,1.43,0.0,1,False
2016-03-17,HOUSEHOLD_1_002,WI_2,0.0,0.21,1,False
2016-03-18,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-19,HOUSEHOLD_1_002,WI_2,0.42,0.47,1,False
2016-03-20,HOUSEHOLD_1_002,WI_2,0.0,0.35,1,False
2016-03-21,HOUSEHOLD_1_002,WI_2,1.78,4.05,1,False
2016-03-22,HOUSEHOLD_1_002,WI_2,0.16,1.59,1,False
2016-03-23,HOUSEHOLD_1_002,WI_2,0.11,2.81,1,True
2016-03-24,HOUSEHOLD_1_002,WI_2,1.98,0.0,1,False
2016-03-25,HOUSEHOLD_1_002,WI_2,0.0,2.27,1,False
2016-03-26,HOUSEHOLD_1_002,WI_2,0.97,0.0,1,False
2016-03-27,HOUSEHOLD_1_002,WI_2,0.0,2.63,1,False
2016-03-28,HOUSEHOLD_1_002,WI_2,0.14,0.0,1,False
2016-03-29,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-30,HOUSEHOLD_1_002,WI_2,1.39,2.7,1,False
2016-03-01,HOBBIES_1_001,CA_2,16.5,15.56,1,False
2016-03-02,HOBBIES_1_001,CA_2,16.58,16.13,1,False
2016-03-03,HOBBIES_1_001,CA_2,15.81,16.42,1,False
2016-03-04,HOBBIES_1_001,CA_2,15.42,14.06,1,False
2016-03-05,HOBBIES_1_001,CA_2,21.07,21.34,1,False
2016-03-06,HOBBIES_1_001,CA_2,18.73,16.62,1,False
2016-03-07,HOBBIES_1_001,CA_2,11.52,11.95,1,False
2016-03-08,HOBBIES_1_001,CA_2,17.9,16.6,1,False
2016-03-09,HOBBIES_1_001,CA_2,20.39,21.01,1,False
2016-03-10,HOBBIES_1_001,CA_2,22.86,22.79,1,False
2016-03-11,HOBBIES_1_001,CA_2,17.53,20.02,1,False
2016-03-12,HOBBIES_1_001,CA_2,18.88,22.55,1,False
2016-03-13,HOBBIES_1_001,CA_2,11.64,13.34,1,False
2016-03-14,HOBBIES_1_001,CA_2,17.59,20.41,1,False
2016-03-15,HOBBIES_1_001,CA_2,18.81,18.5,1,False
2016-03-16,HOBBIES_1_001,CA_2,17.19,16.91,1,False
2016-03-17,HOBBIES_1_001,CA_2,18.73,18.47,1,False
2016-03-18,HOBBIES_1_001,CA_2,27.92,29.52,1,False
2016-03-19,HOBBIES_1_001,CA_2,14.52,13.18,1,False
2016-03-20,HOBBIES_1_001,CA_2,15.13,15.96,1,False
2016-03-21,HOBBIES_1_001,CA_2,14.09,15.21,1,False
2016-03-22,HOBBIES_1_001,CA_2,23.58,20.07,1,False
2016-03-23,HOBBIES_1_001,CA_2,23.75,24.22,1,False
2016-03-24,HOBBIES_1_001,CA_2,16.87,18.14,1,False
2016-03-25,HOBBIES_1_001,CA_2,23.3,20.83,1,False
2016-03-26,HOBBIES_1_001,CA_2,18.9,15.83,1,False
2016-03-27,HOBBIES_1_001,CA_2,16.22,17.44,1,False
2016-03-28,HOBBIES_1_001,CA_2,27.66,25.46,1,False
2016-03-29,HOBBIES_1_001,CA_2,22.0,22.47,1,False
2016-03-30,HOBBIES_1_001,CA_2,10.6,10.88,1,False
2016-03-01,HOBBIES_1_002,TX_1,3.18,3.63,1,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,3.33,1,True
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.34,1,True
2016-03-10,HOBBIES_1_002,TX_1,0.0,1.59,1,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,1.71,1,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,2.3,1,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,1,True
2016-03-14,HOBBIES_1_002,TX_1,0.0,3.76,1,False
2016-03-15,HOBBIES_1_002,TX_1,6.13,8.4,1,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,1.41,1,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-18,HOBBIES_1_002,TX_1,6.38,5.84,1,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,2.77,1,False
2016-03-20,HOBBIES_1_002,TX_1,4.85,4.66,1,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,2.49,1,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,2.13,1,False
2016-03-23,HOBBIES_1_002,TX_1,5.62,4.04,1,False
2016-03-24,HOBBIES_1_002,TX_1,4.09,0.0,1,False
2016-03-25,HOBBIES_1_002,TX_1,6.68,6.52,1,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.73,1,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-28,HOBBIES_1_002,TX_1,1.36,1.11,1,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,1,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,2.14,1,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,1.14,1,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-03,HOBBIES_1_003,TX_2,11.39,9.92,1,False
2016-03-04,HOBBIES_1_003,TX_2,6.69,5.79,1,False
2016-03-05,HOBBIES_1_003,TX_2,4.67,4.26,1,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,2.85,1,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,1.82,1,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,1,True
2016-03-09,HOBBIES_1_003,TX_2,4.94,9.6,1,False
2016-03-10,HOBBIES_1_003,TX_2,7.51,7.15,1,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-14,HOBBIES_1_003,TX_2,13.79,17.79,1,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,1,True
2016-03-16,HOBBIES_1_003,TX_2,0.0,2.15,1,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-18,HOBBIES_1_003,TX_2,13.42,13.23,1,False
2016-03-19,HOBBIES_1_003,TX_2,7.19,4.89,1,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,1,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.9,1,False
2016-03-24,HOBBIES_1_003,TX_2,10.93,9.76,1,False
2016-03-25,HOBBIES_1_003,TX_2,12.11,14.14,1,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,1.74,1,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.82,1,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,1,True
2016-03-29,HOBBIES_1_003,TX_2,1.89,4.08,1,False
2016-03-30,HOBBIES_1_003,TX_2,9.94,8.79,1,False
2016-03-01,HOUSEHOLD_1_003,WI_3,2.34,0.28,1,False
2016-03-02,HOUSEHOLD_1_003,WI_3,6.79,9.54,1,True
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.15,1,False
2016-03-05,HOUSEHOLD_1_003,WI_3,10.04,11.31,1,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,1.3,1,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,3.49,1,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,2.66,1,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,True
2016-03-14,HOUSEHOLD_1_003,WI_3,8.25,9.17,1,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,3.99,1,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-19,HOUSEHOLD_1_003,WI_3,10.13,8.84,1,True
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,3.95,1,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,4.52,1,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,1.55,1,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,1.15,1,True
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-29,HOUSEHOLD_1_003,WI_3,11.13,13.04,1,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,1,False
2016-03-01,FOODS_1_001,CA_1,3.85,2.41,2,False
2016-03-02,FOODS_1_001,CA_1,20.31,17.09,2,False
2016-03-03,FOODS_1_001,CA_1,37.03,39.66,2,False
2016-03-04,FOODS_1_001,CA_1,25.62,24.02,2,False
2016-03-05,FOODS_1_001,CA_1,27.03,26.56,2,False
2016-03-06,FOODS_1_001,CA_1,29.47,27.41,2,True
2016-03-07,FOODS_1_001,CA_1,29.16,30.92,2,False
2016-03-08,FOODS_1_001,CA_1,29.41,30.79,2,False
2016-03-09,FOODS_1_001,CA_1,26.95,26.51,2,False
2016-03-10,FOODS_1_001,CA_1,25.19,21.25,2,False
2016-03-11,FOODS_1_001,CA_1,24.36,22.78,2,False
2016-03-12,FOODS_1_001,CA_1,26.07,22.96,2,False
2016-03-13,FOODS_1_001,CA_1,21.97,22.26,2,False
2016-03-14,FOODS_1_001,CA_1,21.52,22.01,2,False
2016-03-15,FOODS_1_001,CA_1,27.66,26.72,2,False
2016-03-16,FOODS_1_001,CA_1,28.28,26.78,2,False
2016-03-17,FOODS_1_001,CA_1,14.61,16.95,2,False
2016-03-18,FOODS_1_001,CA_1,29.03,25.89,2,False
2016-03-19,FOODS_1_001,CA_1,26.4,28.23,2,False
2016-03-20,FOODS_1_001,CA_1,16.14,19.77,2,False
2016-03-21,FOODS_1_001,CA_1,16.21,15.83,2,False
2016-03-22,FOODS_1_001,CA_1,23.79,20.89,2,False
2016-03-23,FOODS_1_001,CA_1,33.01,31.0,2,False
2016-03-24,FOODS_1_001,CA_1,26.9,23.92,2,False
2016-03-25,FOODS_1_001,CA_1,28.14,26.52,2,False
2016-03-26,FOODS_1_001,CA_1,23.5,24.13,2,False
2016-03-27,FOODS_1_001,CA_1,22.22,26.65,2,False
2016-03-28,FOODS_1_001,CA_1,26.18,28.18,2,False
2016-03-29,FOODS_1_001,CA_1,27.46,27.01,2,False
2016-03-30,FOODS_1_001,CA_1,30.76,29.78,2,False
2016-03-01,FOODS_1_002,CA_1,0.0,3.18,2,False
2016-03-02,FOODS_1_002,CA_1,2.14,5.39,2,False
2016-03-03,FOODS_1_002,CA_1,1.04,3.08,2,False
2016-03-04,FOODS_1_002,CA_1,1.18,2.01,2,False
2016-03-05,FOODS_1_002,CA_1,1.44,2.65,2,False
2016-03-06,FOODS_1_002,CA_1,0.54,2.04,2,False
2016-03-07,FOODS_1_002,CA_1,1.67,1.45,2,False
2016-03-08,FOODS_1_002,CA_1,0.68,0.17,2,False
2016-03-09,FOODS_1_002,CA_1,0.16,0.0,2,False
2016-03-10,FOODS_1_002,CA_1,3.29,5.06,2,True
2016-03-11,FOODS_1_002,CA_1,1.82,0.0,2,False
2016-03-12,FOODS_1_002,CA_1,2.33,4.45,2,False
2016-03-13,FOODS_1_002,CA_1,0.95,1.75,2,False
2016-03-14,FOODS_1_002,CA_1,1.73,0.0,2,True
2016-03-15,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-16,FOODS_1_002,CA_1,0.0,0.0,2,False
2016-03-17,FOODS_1_002,CA_1,0.46,0.68,2,False
2016-03-18,FOODS_1_002,CA_1,1.62,5.85,2,False
2016-03-19,FOODS_1_002,CA_1,0.0,1.12,2,False
2016-03-20,FOODS_1_002,CA_1,0.66,0.22,2,False
2016-03-21,FOODS_1_002,CA_1,0.71,1.33,2,False
2016-03-22,FOODS_1_002,CA_1,0.97,5.08,2,False
2016-03-23,FOODS_1_002,CA_1,0.29,0.61,2,False
2016-03-24,FOODS_1_002,CA_1,0.81,3.31,2,False
2016-03-25,FOODS_1_002,CA_1,0.58,0.0,2,False
2016-03-26,FOODS_1_002,CA_1,0.64,3.11,2,False
2016-03-27,FOODS_1_002,CA_1,0.45,1.93,2,False
2016-03-28,FOODS_1_002,CA_1,1.41,4.67,2,False
2016-03-29,FOODS_1_002,CA_1,1.78,2.46,2,False
2016-03-30,FOODS_1_002,CA_1,1.03,4.57,2,True
2016-03-01,FOODS_1_003,TX_1,6.94,7.04,2,False
2016-03-02,FOODS_1_003,TX_1,6.44,8.54,2,False
2016-03-03,FOODS_1_003,TX_1,8.56,10.69,2,False
2016-03-04,FOODS_1_003,TX_1,6.06,5.43,2,False
2016-03-05,FOODS_1_003,TX_1,5.64,7.41,2,False
2016-03-06,FOODS_1_003,TX_1,12.08,12.52,2,False
2016-03-07,FOODS_1_003,TX_1,4.45,2.35,2,False
2016-03-08,FOODS_1_003,TX_1,6.49,7.67,2,False
2016-03-09,FOODS_1_003,TX_1,5.74,8.5,2,False
2016-03-10,FOODS_1_003,TX_1,6.84,8.74,2,False
2016-03-11,FOODS_1_003,TX_1,7.39,6.38,2,False
2016-03-12,FOODS_1_003,TX_1,4.6,1.25,2,False
2016-03-13,FOODS_1_003,TX_1,6.96,6.23,2,False
2016-03-14,FOODS_1_003,TX_1,5.83,9.13,2,False
2016-03-15,FOODS_1_003,TX_1,8.93,10.73,2,False
2016-03-16,FOODS_1_003,TX_1,7.06,8.82,2,False
2016-03-17,FOODS_1_003,TX_1,8.04,6.4,2,False
2016-03-18,FOODS_1_003,TX_1,6.73,8.2,2,True
2016-03-19,FOODS_1_003,TX_1,8.47,7.59,2,False
2016-03-20,FOODS_1_003,TX_1,7.34,7.5,2,False
2016-03-21,FOODS_1_003,TX_1,6.35,2.85,2,False
2016-03-22,FOODS_1_003,TX_1,5.83,9.72,2,False
2016-03-23,FOODS_1_003,TX_1,7.19,6.35,2,False
2016-03-24,FOODS_1_003,TX_1,7.07,8.51,2,False
2016-03-25,FOODS_1_003,TX_1,5.7,4.09,2,False
2016-03-26,FOODS_1_003,TX_1,6.34,6.95,2,False
2016-03-27,FOODS_1_003,TX_1,6.17,8.89,2,False
2016-03-28,FOODS_1_003,TX_1,7.69,6.11,2,False
2016-03-29,FOODS_1_003,TX_1,5.2,2.43,2,False
2016-03-30,FOODS_1_003,TX_1,6.68,7.58,2,True
2016-03-01,FOODS_1_004,TX_2,14.12,14.18,2,False
2016-03-02,FOODS_1_004,TX_2,19.68,19.63,2,True
2016-03-03,FOODS_1_004,TX_2,17.49,17.69,2,False
2016-03-04,FOODS_1_004,TX_2,14.24,13.62,2,False
2016-03-05,FOODS_1_004,TX_2,14.72,13.81,2,False
2016-03-06,FOODS_1_004,TX_2,13.61,14.56,2,False
2016-03-07,FOODS_1_004,TX_2,12.66,14.31,2,False
2016-03-08,FOODS_1_004,TX_2,15.36,17.99,2,False
2016-03-09,FOODS_1_004,TX_2,19.2,17.69,2,False
2016-03-10,FOODS_1_004,TX_2,16.03,13.21,2,False
2016-03-11,FOODS_1_004,TX_2,14.02,10.55,2,False
2016-03-12,FOODS_1_004,TX_2,16.67,16.53,2,False
2016-03-13,FOODS_1_004,TX_2,18.03,11.97,2,False
